2024-04-17_11:40:27.674255,32871,32806
2024-04-17_11:40:27.675325,32882,32819
2024-04-17_11:40:27.677122,32873,32820
2024-04-17_11:40:27.678258,32908,32824
2024-04-17_11:40:27.679475,32921,32797
2024-04-17_11:40:27.680545,32932,32810
2024-04-17_11:40:27.681604,32967,32805
2024-04-17_11:40:27.682890,32964,32806
2024-04-17_11:40:27.684486,32941,32798
2024-04-17_11:40:27.685504,32927,32793
2024-04-17_11:40:27.687189,32939,32752
2024-04-17_11:40:27.687846,32956,32759
2024-04-17_11:40:27.689423,32955,32755
2024-04-17_11:40:27.690523,32948,32733
2024-04-17_11:40:27.692105,32926,32744
2024-04-17_11:40:27.693372,32930,32740
2024-04-17_11:40:27.694503,32912,32719
2024-04-17_11:40:27.695582,32921,32730
2024-04-17_11:40:27.696681,32928,32748
2024-04-17_11:40:27.697849,32937,32741
2024-04-17_11:40:27.699351,32939,32758
2024-04-17_11:40:27.700589,32934,32751
2024-04-17_11:40:27.701955,32923,32766
2024-04-17_11:40:27.702861,32945,32781
2024-04-17_11:40:27.704379,32957,32799
2024-04-17_11:40:27.705520,32956,32806
2024-04-17_11:40:27.707110,32953,32814
2024-04-17_11:40:27.708352,32979,32810
2024-04-17_11:40:27.709413,32960,32801
2024-04-17_11:40:27.710541,32972,32811
2024-04-17_11:40:27.712171,32959,32811
2024-04-17_11:40:27.713361,32955,32801
2024-04-17_11:40:27.714520,32953,32788
2024-04-17_11:40:27.715628,32938,32791
2024-04-17_11:40:27.717182,32948,32778
2024-04-17_11:40:27.718438,32915,32763
2024-04-17_11:40:27.719551,32894,32753
2024-04-17_11:40:27.720646,32890,32760
2024-04-17_11:40:27.722196,32890,32741
2024-04-17_11:40:27.723455,32885,32737
2024-04-17_11:40:27.724594,32890,32737
2024-04-17_11:40:27.725650,32889,32743
2024-04-17_11:40:27.727204,32902,32737
2024-04-17_11:40:27.728456,32921,32732
2024-04-17_11:40:27.729627,32929,32741
2024-04-17_11:40:27.730676,32948,32751
2024-04-17_11:40:27.731917,32954,32748
2024-04-17_11:40:27.733467,32966,32767
2024-04-17_11:40:27.734671,32978,32765
2024-04-17_11:40:27.735514,32982,32775
2024-04-17_11:40:27.736931,32964,32780
2024-04-17_11:40:27.738486,32954,32789
2024-04-17_11:40:27.739699,32949,32793
2024-04-17_11:40:27.740685,32939,32793
2024-04-17_11:40:27.741887,32935,32789
2024-04-17_11:40:27.743054,32928,32800
2024-04-17_11:40:27.744739,32936,32800
2024-04-17_11:40:27.745702,32927,32796
2024-04-17_11:40:27.746952,32912,32785
2024-04-17_11:40:27.748100,32918,32779
2024-04-17_11:40:27.749745,32926,32779
2024-04-17_11:40:27.750799,32937,32765
2024-04-17_11:40:27.751891,32945,32765
2024-04-17_11:40:27.753458,32944,32770
2024-04-17_11:40:27.754772,32954,32746
2024-04-17_11:40:27.755561,32955,32753
2024-04-17_11:40:27.757227,32947,32744
2024-04-17_11:40:27.758152,32956,32732
2024-04-17_11:40:27.759728,32943,32739
2024-04-17_11:40:27.760796,32921,32744
2024-04-17_11:40:27.761949,32913,32738
2024-04-17_11:40:27.763147,32898,32740
2024-04-17_11:40:27.764814,32896,32765
2024-04-17_11:40:27.765535,32893,32753
2024-04-17_11:40:27.767026,32872,32755
2024-04-17_11:40:27.768572,32865,32762
2024-04-17_11:40:27.769817,32853,32780
2024-04-17_11:40:27.770945,32852,32781
2024-04-17_11:40:27.772040,32847,32784
2024-04-17_11:40:27.773563,32860,32789
2024-04-17_11:40:27.774534,32875,32794
2024-04-17_11:40:27.776153,32866,32796
2024-04-17_11:40:27.777182,32886,32799
2024-04-17_11:40:27.778220,32893,32782
2024-04-17_11:40:27.779830,32913,32784
2024-04-17_11:40:27.781091,32949,32776
2024-04-17_11:40:27.782126,32968,32761
2024-04-17_11:40:27.783545,32970,32789
2024-04-17_11:40:27.784777,32983,32784
2024-04-17_11:40:27.786110,32996,32756
2024-04-17_11:40:27.787209,32982,32761
2024-04-17_11:40:27.788547,32959,32741
2024-04-17_11:40:27.789820,32950,32732
2024-04-17_11:40:27.791118,32938,32731
2024-04-17_11:40:27.792138,32914,32742
2024-04-17_11:40:27.793568,32892,32729
2024-04-17_11:40:27.794868,32881,32754
2024-04-17_11:40:27.795662,32857,32730
2024-04-17_11:40:27.797096,32831,32722
2024-04-17_11:40:27.798626,32844,32758
2024-04-17_11:40:27.799880,32850,32755
2024-04-17_11:40:27.800680,32872,32768
2024-04-17_11:40:27.802118,32878,32793
2024-04-17_11:40:27.803645,32885,32789
2024-04-17_11:40:27.804892,32882,32781
2024-04-17_11:40:27.806130,32896,32789
2024-04-17_11:40:27.807140,32908,32793
2024-04-17_11:40:27.808341,32908,32793
2024-04-17_11:40:27.809841,32913,32803
2024-04-17_11:40:27.811166,32925,32787
2024-04-17_11:40:27.811952,32927,32792
2024-04-17_11:40:27.813507,32920,32779
2024-04-17_11:40:27.814916,32917,32775
2024-04-17_11:40:27.815710,32911,32771
2024-04-17_11:40:27.817292,32908,32772
2024-04-17_11:40:27.818460,32927,32763
2024-04-17_11:40:27.819628,32921,32753
2024-04-17_11:40:27.821192,32911,32748
2024-04-17_11:40:27.822301,32918,32747
2024-04-17_11:40:27.823489,32901,32746
2024-04-17_11:40:27.824940,32915,32741
2024-04-17_11:40:27.826200,32919,32736
2024-04-17_11:40:27.827350,32903,32743
2024-04-17_11:40:27.828325,32900,32741
2024-04-17_11:40:27.829646,32903,32748
2024-04-17_11:40:27.831200,32883,32754
2024-04-17_11:40:27.832374,32881,32767
2024-04-17_11:40:27.833482,32886,32761
2024-04-17_11:40:27.834687,32886,32777
2024-04-17_11:40:27.836205,32886,32784
2024-04-17_11:40:27.837001,32891,32783
2024-04-17_11:40:27.838456,32902,32789
2024-04-17_11:40:27.839707,32900,32794
2024-04-17_11:40:27.841230,32897,32785
2024-04-17_11:40:27.841978,32898,32792
2024-04-17_11:40:27.843494,32901,32788
2024-04-17_11:40:27.844514,32898,32782
2024-04-17_11:40:27.846243,32906,32782
2024-04-17_11:40:27.847030,32914,32772
2024-04-17_11:40:27.848492,32918,32770
2024-04-17_11:40:27.849700,32910,32762
2024-04-17_11:40:27.851254,32909,32757
2024-04-17_11:40:27.852510,32905,32751
2024-04-17_11:40:27.853491,32922,32739
2024-04-17_11:40:27.854567,32904,32754
2024-04-17_11:40:27.855874,32912,32739
2024-04-17_11:40:27.857076,32915,32734
2024-04-17_11:40:27.858569,32898,32730
2024-04-17_11:40:27.859714,32899,32747
2024-04-17_11:40:27.861214,32884,32736
2024-04-17_11:40:27.862014,32878,32748
2024-04-17_11:40:27.863558,32887,32754
2024-04-17_11:40:27.864602,32872,32756
2024-04-17_11:40:27.865937,32881,32763
2024-04-17_11:40:27.867518,32875,32778
2024-04-17_11:40:27.868278,32878,32770
2024-04-17_11:40:27.869689,32881,32782
2024-04-17_11:40:27.871262,32882,32784
2024-04-17_11:40:27.872029,32882,32782
2024-04-17_11:40:27.873639,32878,32792
2024-04-17_11:40:27.874708,32889,32789
2024-04-17_11:40:27.876340,32889,32794
2024-04-17_11:40:27.877567,32889,32779
2024-04-17_11:40:27.878723,32886,32777
2024-04-17_11:40:27.879767,32884,32775
2024-04-17_11:40:27.881018,32898,32780
2024-04-17_11:40:27.882526,32896,32745
2024-04-17_11:40:27.883297,32905,32753
2024-04-17_11:40:27.884759,32902,32751
2024-04-17_11:40:27.886073,32890,32751
2024-04-17_11:40:27.887621,32903,32745
2024-04-17_11:40:27.888760,32907,32749
2024-04-17_11:40:27.889722,32881,32740
2024-04-17_11:40:27.891072,32883,32744
2024-04-17_11:40:27.892572,32883,32728
2024-04-17_11:40:27.893764,32884,32737
2024-04-17_11:40:27.894770,32886,32758
2024-04-17_11:40:27.895966,32878,32753
2024-04-17_11:40:27.897555,32880,32754
2024-04-17_11:40:27.898907,32874,32775
2024-04-17_11:40:27.899817,32878,32767
2024-04-17_11:40:27.901060,32884,32774
2024-04-17_11:40:27.902626,32886,32775
2024-04-17_11:40:27.903853,32878,32777
2024-04-17_11:40:27.904850,32874,32787
2024-04-17_11:40:27.906042,32872,32780
2024-04-17_11:40:27.907669,32884,32785
2024-04-17_11:40:27.908359,32878,32770
2024-04-17_11:40:27.909990,32886,32773
2024-04-17_11:40:27.911101,32888,32784
2024-04-17_11:40:27.912830,32891,32768
2024-04-17_11:40:27.913439,32898,32773
2024-04-17_11:40:27.915164,32890,32755
2024-04-17_11:40:27.916168,32889,32759
2024-04-17_11:40:27.917799,32894,32743
2024-04-17_11:40:27.918428,32889,32749
2024-04-17_11:40:27.920189,32885,32748
2024-04-17_11:40:27.921307,32895,32740
2024-04-17_11:40:27.922927,32885,32749
2024-04-17_11:40:27.923940,32905,32743
2024-04-17_11:40:27.925158,32910,32739
2024-04-17_11:40:27.926133,32898,32748
2024-04-17_11:40:27.927718,32893,32746
2024-04-17_11:40:27.928972,32886,32771
2024-04-17_11:40:27.930121,32895,32756
2024-04-17_11:40:27.931164,32888,32768
2024-04-17_11:40:27.932728,32892,32774
2024-04-17_11:40:27.933940,32875,32786
2024-04-17_11:40:27.935186,32886,32787
2024-04-17_11:40:27.936177,32886,32775
2024-04-17_11:40:27.937657,32883,32785
2024-04-17_11:40:27.938447,32880,32790
2024-04-17_11:40:27.940174,32885,32786
2024-04-17_11:40:27.941208,32875,32778
2024-04-17_11:40:27.942726,32877,32791
2024-04-17_11:40:27.944200,32885,32780
2024-04-17_11:40:27.945232,32881,32763
2024-04-17_11:40:27.946184,32886,32764
2024-04-17_11:40:27.947526,32888,32753
2024-04-17_11:40:27.949165,32889,32761
2024-04-17_11:40:27.950236,32886,32750
2024-04-17_11:40:27.951019,32882,32749
2024-04-17_11:40:27.952496,32884,32747
2024-04-17_11:40:27.953615,32884,32756
2024-04-17_11:40:27.954817,32888,32748
2024-04-17_11:40:27.956075,32889,32748
2024-04-17_11:40:27.957526,32893,32749
2024-04-17_11:40:27.959207,32884,32751
2024-04-17_11:40:27.960292,32893,32744
2024-04-17_11:40:27.961344,32879,32763
2024-04-17_11:40:27.962510,32880,32758
2024-04-17_11:40:27.964193,32881,32767
2024-04-17_11:40:27.964822,32876,32773
2024-04-17_11:40:27.966384,32887,32781
2024-04-17_11:40:27.967373,32879,32765
2024-04-17_11:40:27.968721,32884,32791
2024-04-17_11:40:27.969772,32897,32769
2024-04-17_11:40:27.971360,32871,32774
2024-04-17_11:40:27.972360,32886,32775
2024-04-17_11:40:27.973726,32881,32794
2024-04-17_11:40:27.975329,32878,32771
2024-04-17_11:40:27.976448,32878,32771
2024-04-17_11:40:27.977531,32889,32769
2024-04-17_11:40:27.979200,32883,32769
2024-04-17_11:40:27.979832,32880,32761
2024-04-17_11:40:27.981497,32889,32763
2024-04-17_11:40:27.982557,32892,32757
2024-04-17_11:40:27.983801,32885,32756
2024-04-17_11:40:27.985340,32880,32744
2024-04-17_11:40:27.986529,32878,32746
2024-04-17_11:40:27.987556,32884,32751
2024-04-17_11:40:27.988611,32893,32755
2024-04-17_11:40:27.989846,32890,32760
2024-04-17_11:40:27.991566,32885,32750
2024-04-17_11:40:27.992544,32881,32744
2024-04-17_11:40:27.993791,32884,32758
2024-04-17_11:40:27.994923,32888,32765
2024-04-17_11:40:27.996601,32880,32752
2024-04-17_11:40:27.997416,32877,32765
2024-04-17_11:40:27.998838,32885,32781
2024-04-17_11:40:27.999951,32879,32766
2024-04-17_11:40:28.001648,32875,32779
2024-04-17_11:40:28.002585,32880,32782
2024-04-17_11:40:28.003840,32889,32774
2024-04-17_11:40:28.005398,32877,32773
2024-04-17_11:40:28.006646,32880,32776
2024-04-17_11:40:28.007462,32880,32779
2024-04-17_11:40:28.008884,32882,32765
2024-04-17_11:40:28.010398,32881,32772
2024-04-17_11:40:28.011624,32901,32766
2024-04-17_11:40:28.012417,32881,32769
2024-04-17_11:40:28.013831,32875,32761
2024-04-17_11:40:28.015430,32880,32753
2024-04-17_11:40:28.016676,32883,32740
2024-04-17_11:40:28.017705,32882,32751
2024-04-17_11:40:28.018891,32886,32748
2024-04-17_11:40:28.020101,32890,32742
2024-04-17_11:40:28.021684,32888,32759
2024-04-17_11:40:28.022422,32890,32765
2024-04-17_11:40:28.024030,32895,32744
2024-04-17_11:40:28.025445,32885,32771
2024-04-17_11:40:28.026697,32885,32754
2024-04-17_11:40:28.027833,32869,32760
2024-04-17_11:40:28.028803,32878,32769
2024-04-17_11:40:28.029934,32882,32780
2024-04-17_11:40:28.031705,32891,32759
2024-04-17_11:40:28.032496,32878,32778
2024-04-17_11:40:28.033794,32892,32771
2024-04-17_11:40:28.035173,32881,32784
2024-04-17_11:40:28.036690,32870,32777
2024-04-17_11:40:28.037480,32884,32773
2024-04-17_11:40:28.038907,32876,32777
2024-04-17_11:40:28.040186,32877,32777
2024-04-17_11:40:28.041700,32884,32772
2024-04-17_11:40:28.042906,32888,32764
2024-04-17_11:40:28.043910,32870,32768
2024-04-17_11:40:28.045186,32878,32765
2024-04-17_11:40:28.046758,32882,32768
2024-04-17_11:40:28.047545,32882,32757
2024-04-17_11:40:28.049187,32881,32762
2024-04-17_11:40:28.050148,32884,32760
2024-04-17_11:40:28.051763,32873,32756
2024-04-17_11:40:28.053189,32886,32753
2024-04-17_11:40:28.054132,32890,32751
2024-04-17_11:40:28.055193,32902,32765
2024-04-17_11:40:28.057033,32880,32752
2024-04-17_11:40:28.058219,32881,32751
2024-04-17_11:40:28.059193,32893,32755
2024-04-17_11:40:28.060227,32879,32760
2024-04-17_11:40:28.061724,32879,32764
2024-04-17_11:40:28.063203,32886,32762
2024-04-17_11:40:28.064183,32881,32785
2024-04-17_11:40:28.065069,32888,32786
2024-04-17_11:40:28.066978,32885,32782
2024-04-17_11:40:28.068195,32866,32775
2024-04-17_11:40:28.069180,32876,32775
2024-04-17_11:40:28.070193,32878,32760
2024-04-17_11:40:28.071796,32879,32785
2024-04-17_11:40:28.072594,32870,32781
2024-04-17_11:40:28.074156,32882,32769
2024-04-17_11:40:28.075267,32874,32765
2024-04-17_11:40:28.076780,32887,32757
2024-04-17_11:40:28.078195,32879,32765
2024-04-17_11:40:28.079215,32880,32762
2024-04-17_11:40:28.080136,32872,32762
2024-04-17_11:40:28.081750,32880,32758
2024-04-17_11:40:28.083169,32890,32753
2024-04-17_11:40:28.083799,32883,32754
2024-04-17_11:40:28.085258,32893,32753
2024-04-17_11:40:28.086368,32880,32749
2024-04-17_11:40:28.088174,32885,32752
2024-04-17_11:40:28.089248,32876,32767
2024-04-17_11:40:28.090281,32883,32762
2024-04-17_11:40:28.091531,32887,32762
2024-04-17_11:40:28.092602,32873,32758
2024-04-17_11:40:28.094294,32877,32758
2024-04-17_11:40:28.095285,32876,32769
2024-04-17_11:40:28.096377,32881,32771
2024-04-17_11:40:28.098175,32874,32775
2024-04-17_11:40:28.099356,32873,32780
2024-04-17_11:40:28.100525,32883,32776
2024-04-17_11:40:28.101407,32885,32783
2024-04-17_11:40:28.103207,32867,32778
2024-04-17_11:40:28.103843,32873,32772
2024-04-17_11:40:28.105532,32880,32776
2024-04-17_11:40:28.106431,32880,32781
2024-04-17_11:40:28.108187,32882,32772
2024-04-17_11:40:28.108855,32875,32758
2024-04-17_11:40:28.110343,32876,32770
2024-04-17_11:40:28.111407,32882,32763
2024-04-17_11:40:28.112745,32883,32759
2024-04-17_11:40:28.114380,32890,32756
2024-04-17_11:40:28.115407,32877,32754
2024-04-17_11:40:28.116585,32880,32764
2024-04-17_11:40:28.118129,32882,32759
2024-04-17_11:40:28.118930,32875,32747
2024-04-17_11:40:28.120482,32888,32755
2024-04-17_11:40:28.121590,32886,32751
2024-04-17_11:40:28.123181,32887,32754
2024-04-17_11:40:28.124406,32889,32757
2024-04-17_11:40:28.125533,32874,32755
2024-04-17_11:40:28.126452,32886,32759
2024-04-17_11:40:28.128158,32882,32763
2024-04-17_11:40:28.129404,32878,32776
2024-04-17_11:40:28.130561,32879,32778
2024-04-17_11:40:28.131561,32878,32773
2024-04-17_11:40:28.132902,32891,32772
2024-04-17_11:40:28.134463,32889,32766
2024-04-17_11:40:28.135622,32875,32772
2024-04-17_11:40:28.136636,32894,32766
2024-04-17_11:40:28.137879,32874,32768
2024-04-17_11:40:28.139461,32872,32770
2024-04-17_11:40:28.140673,32880,32779
2024-04-17_11:40:28.141685,32876,32768
2024-04-17_11:40:28.142764,32880,32751
2024-04-17_11:40:28.144454,32878,32764
2024-04-17_11:40:28.145663,32873,32761
2024-04-17_11:40:28.146687,32878,32759
2024-04-17_11:40:28.147837,32886,32763
2024-04-17_11:40:28.149491,32895,32753
2024-04-17_11:40:28.150753,32889,32757
2024-04-17_11:40:28.151756,32886,32755
2024-04-17_11:40:28.152943,32878,32750
2024-04-17_11:40:28.154511,32892,32761
2024-04-17_11:40:28.155762,32880,32758
2024-04-17_11:40:28.156795,32883,32759
2024-04-17_11:40:28.157957,32886,32761
2024-04-17_11:40:28.159523,32893,32773
2024-04-17_11:40:28.160763,32882,32766
2024-04-17_11:40:28.161747,32878,32760
2024-04-17_11:40:28.162987,32885,32764
2024-04-17_11:40:28.164528,32880,32764
2024-04-17_11:40:28.165725,32867,32755
2024-04-17_11:40:28.166549,32873,32772
2024-04-17_11:40:28.167994,32868,32766
2024-04-17_11:40:28.169533,32888,32783
2024-04-17_11:40:28.170798,32875,32764
2024-04-17_11:40:28.171890,32879,32767
2024-04-17_11:40:28.173024,32881,32769
2024-04-17_11:40:28.174529,32875,32767
2024-04-17_11:40:28.175798,32875,32763
2024-04-17_11:40:28.176861,32880,32771
2024-04-17_11:40:28.177945,32872,32745
2024-04-17_11:40:28.179501,32884,32757
2024-04-17_11:40:28.180296,32888,32767
2024-04-17_11:40:28.181882,32886,32749
2024-04-17_11:40:28.183027,32900,32761
2024-04-17_11:40:28.184251,32884,32757
2024-04-17_11:40:28.185943,32882,32757
2024-04-17_11:40:28.187154,32875,32751
2024-04-17_11:40:28.188191,32881,32763
2024-04-17_11:40:28.189097,32878,32766
2024-04-17_11:40:28.190795,32876,32762
2024-04-17_11:40:28.192105,32883,32761
2024-04-17_11:40:28.193091,32882,32766
2024-04-17_11:40:28.194245,32879,32758
2024-04-17_11:40:28.195829,32882,32766
2024-04-17_11:40:28.197157,32879,32767
2024-04-17_11:40:28.198252,32874,32779
2024-04-17_11:40:28.199295,32872,32790
2024-04-17_11:40:28.200839,32875,32763
2024-04-17_11:40:28.201638,32887,32758
2024-04-17_11:40:28.203108,32879,32768
2024-04-17_11:40:28.204547,32870,32762
2024-04-17_11:40:28.205789,32888,32778
2024-04-17_11:40:28.207123,32874,32773
2024-04-17_11:40:28.208126,32874,32771
2024-04-17_11:40:28.209563,32883,32766
2024-04-17_11:40:28.210878,32877,32757
2024-04-17_11:40:28.212213,32870,32757
2024-04-17_11:40:28.213115,32871,32761
2024-04-17_11:40:28.214662,32878,32766
2024-04-17_11:40:28.215919,32889,32766
2024-04-17_11:40:28.216629,32878,32759
2024-04-17_11:40:28.218248,32878,32757
2024-04-17_11:40:28.219540,32878,32756
2024-04-17_11:40:28.220920,32875,32752
2024-04-17_11:40:28.222202,32878,32764
2024-04-17_11:40:28.223272,32875,32762
2024-04-17_11:40:28.224589,32883,32773
2024-04-17_11:40:28.225868,32879,32758
2024-04-17_11:40:28.227196,32886,32764
2024-04-17_11:40:28.227975,32870,32759
2024-04-17_11:40:28.229525,32882,32770
2024-04-17_11:40:28.230950,32879,32775
2024-04-17_11:40:28.231762,32884,32767
2024-04-17_11:40:28.233344,32874,32773
2024-04-17_11:40:28.234520,32873,32774
2024-04-17_11:40:28.235660,32873,32781
2024-04-17_11:40:28.237212,32868,32761
2024-04-17_11:40:28.238394,32875,32773
2024-04-17_11:40:28.239525,32880,32758
2024-04-17_11:40:28.240826,32880,32773
2024-04-17_11:40:28.242208,32876,32765
2024-04-17_11:40:28.243010,32880,32756
2024-04-17_11:40:28.244532,32883,32757
2024-04-17_11:40:28.245680,32883,32762
2024-04-17_11:40:28.247235,32882,32762
2024-04-17_11:40:28.248425,32876,32766
2024-04-17_11:40:28.249497,32888,32771
2024-04-17_11:40:28.250669,32891,32759
2024-04-17_11:40:28.252211,32877,32763
2024-04-17_11:40:28.253474,32885,32754
2024-04-17_11:40:28.254512,32872,32765
2024-04-17_11:40:28.255703,32886,32764
2024-04-17_11:40:28.256885,32874,32759
2024-04-17_11:40:28.258513,32876,32758
2024-04-17_11:40:28.259513,32881,32769
2024-04-17_11:40:28.260610,32873,32767
2024-04-17_11:40:28.262242,32874,32766
2024-04-17_11:40:28.263485,32887,32764
2024-04-17_11:40:28.264581,32877,32767
2024-04-17_11:40:28.265565,32877,32772
2024-04-17_11:40:28.267284,32871,32765
2024-04-17_11:40:28.268529,32874,32774
2024-04-17_11:40:28.269564,32880,32763
2024-04-17_11:40:28.270743,32877,32763
2024-04-17_11:40:28.272303,32873,32762
2024-04-17_11:40:28.273563,32886,32761
2024-04-17_11:40:28.274659,32885,32775
2024-04-17_11:40:28.275616,32880,32765
2024-04-17_11:40:28.277303,32875,32757
2024-04-17_11:40:28.278560,32882,32749
2024-04-17_11:40:28.279695,32883,32763
2024-04-17_11:40:28.280775,32874,32751
2024-04-17_11:40:28.281973,32880,32755
2024-04-17_11:40:28.283577,32884,32758
2024-04-17_11:40:28.284733,32876,32768
2024-04-17_11:40:28.285647,32879,32761
2024-04-17_11:40:28.287043,32885,32764
2024-04-17_11:40:28.288125,32880,32757
2024-04-17_11:40:28.289736,32893,32756
2024-04-17_11:40:28.290821,32878,32762
2024-04-17_11:40:28.292027,32881,32766
2024-04-17_11:40:28.293596,32882,32762
2024-04-17_11:40:28.294807,32869,32764
2024-04-17_11:40:28.295809,32874,32780
2024-04-17_11:40:28.297050,32879,32763
2024-04-17_11:40:28.298530,32872,32770
2024-04-17_11:40:28.299326,32867,32761
2024-04-17_11:40:28.300785,32883,32760
2024-04-17_11:40:28.301997,32873,32763
2024-04-17_11:40:28.303571,32882,32771
2024-04-17_11:40:28.304826,32879,32746
2024-04-17_11:40:28.305800,32883,32773
2024-04-17_11:40:28.307165,32882,32775
2024-04-17_11:40:28.308632,32881,32760
2024-04-17_11:40:28.309797,32881,32758
2024-04-17_11:40:28.310887,32876,32767
2024-04-17_11:40:28.312058,32867,32762
2024-04-17_11:40:28.313658,32880,32753
2024-04-17_11:40:28.314910,32881,32755
2024-04-17_11:40:28.315955,32872,32758
2024-04-17_11:40:28.317107,32878,32759
2024-04-17_11:40:28.318669,32872,32757
2024-04-17_11:40:28.319903,32885,32759
2024-04-17_11:40:28.321137,32870,32772
2024-04-17_11:40:28.322298,32874,32763
2024-04-17_11:40:28.323932,32878,32761
2024-04-17_11:40:28.324917,32876,32757
2024-04-17_11:40:28.325637,32885,32768
2024-04-17_11:40:28.327144,32879,32776
2024-04-17_11:40:28.328683,32869,32768
2024-04-17_11:40:28.329929,32871,32772
2024-04-17_11:40:28.331211,32874,32762
2024-04-17_11:40:28.332008,32868,32774
2024-04-17_11:40:28.333686,32869,32769
2024-04-17_11:40:28.334618,32868,32775
2024-04-17_11:40:28.336197,32882,32753
2024-04-17_11:40:28.337240,32876,32762
2024-04-17_11:40:28.338711,32871,32778
2024-04-17_11:40:28.339950,32887,32770
2024-04-17_11:40:28.341157,32881,32766
2024-04-17_11:40:28.342168,32871,32761
2024-04-17_11:40:28.343654,32879,32766
2024-04-17_11:40:28.344891,32876,32759
2024-04-17_11:40:28.346125,32883,32759
2024-04-17_11:40:28.347102,32886,32761
2024-04-17_11:40:28.348697,32881,32763
2024-04-17_11:40:28.349483,32877,32756
2024-04-17_11:40:28.351164,32882,32765
2024-04-17_11:40:28.352162,32883,32760
2024-04-17_11:40:28.353424,32878,32752
2024-04-17_11:40:28.355136,32878,32758
2024-04-17_11:40:28.356181,32882,32762
2024-04-17_11:40:28.357216,32874,32756
2024-04-17_11:40:28.358458,32885,32776
2024-04-17_11:40:28.360152,32887,32760
2024-04-17_11:40:28.361184,32878,32757
2024-04-17_11:40:28.362227,32868,32761
2024-04-17_11:40:28.363478,32882,32764
2024-04-17_11:40:28.364604,32876,32756
2024-04-17_11:40:28.366233,32886,32756
2024-04-17_11:40:28.367305,32872,32767
2024-04-17_11:40:28.368474,32888,32769
2024-04-17_11:40:28.370169,32868,32763
2024-04-17_11:40:28.370805,32888,32768
2024-04-17_11:40:28.372331,32885,32757
2024-04-17_11:40:28.373463,32888,32768
2024-04-17_11:40:28.375163,32874,32760
2024-04-17_11:40:28.376276,32878,32768
2024-04-17_11:40:28.377348,32888,32765
2024-04-17_11:40:28.378349,32876,32761
2024-04-17_11:40:28.380159,32877,32755
2024-04-17_11:40:28.381266,32887,32768
2024-04-17_11:40:28.382054,32883,32759
2024-04-17_11:40:28.383477,32875,32755
2024-04-17_11:40:28.384535,32889,32757
2024-04-17_11:40:28.386295,32880,32757
2024-04-17_11:40:28.387444,32876,32763
2024-04-17_11:40:28.388299,32892,32760
2024-04-17_11:40:28.389730,32879,32756
2024-04-17_11:40:28.390785,32882,32769
2024-04-17_11:40:28.392475,32878,32766
2024-04-17_11:40:28.393448,32881,32757
2024-04-17_11:40:28.394870,32882,32760
2024-04-17_11:40:28.396353,32870,32757
2024-04-17_11:40:28.397572,32877,32777
2024-04-17_11:40:28.398555,32873,32779
2024-04-17_11:40:28.399677,32879,32771
2024-04-17_11:40:28.401005,32889,32764
2024-04-17_11:40:28.402601,32887,32749
2024-04-17_11:40:28.403603,32888,32755
2024-04-17_11:40:28.404894,32875,32762
2024-04-17_11:40:28.405998,32884,32757
2024-04-17_11:40:28.407575,32881,32761
2024-04-17_11:40:28.408592,32868,32758
2024-04-17_11:40:28.409756,32878,32760
2024-04-17_11:40:28.411333,32883,32767
2024-04-17_11:40:28.412579,32868,32753
2024-04-17_11:40:28.413617,32867,32765
2024-04-17_11:40:28.414634,32881,32765
2024-04-17_11:40:28.415956,32877,32763
2024-04-17_11:40:28.417618,32878,32752
2024-04-17_11:40:28.418678,32895,32765
2024-04-17_11:40:28.419783,32869,32766
2024-04-17_11:40:28.420986,32892,32755
2024-04-17_11:40:28.422626,32889,32762
2024-04-17_11:40:28.423682,32876,32765
2024-04-17_11:40:28.424839,32876,32769
2024-04-17_11:40:28.426044,32872,32762
2024-04-17_11:40:28.427593,32881,32761
2024-04-17_11:40:28.428397,32886,32775
2024-04-17_11:40:28.429819,32872,32777
2024-04-17_11:40:28.431398,32873,32764
2024-04-17_11:40:28.432648,32873,32769
2024-04-17_11:40:28.433778,32878,32779
2024-04-17_11:40:28.434828,32873,32763
2024-04-17_11:40:28.436075,32866,32771
2024-04-17_11:40:28.437795,32887,32757
2024-04-17_11:40:28.438492,32878,32759
2024-04-17_11:40:28.439833,32892,32766
2024-04-17_11:40:28.441054,32876,32769
2024-04-17_11:40:28.442623,32869,32765
2024-04-17_11:40:28.443826,32879,32757
2024-04-17_11:40:28.444905,32886,32771
2024-04-17_11:40:28.446132,32880,32754
2024-04-17_11:40:28.447680,32881,32771
2024-04-17_11:40:28.448881,32879,32760
2024-04-17_11:40:28.449866,32881,32766
2024-04-17_11:40:28.450964,32874,32765
2024-04-17_11:40:28.452687,32883,32751
2024-04-17_11:40:28.453943,32890,32770
2024-04-17_11:40:28.454930,32886,32766
2024-04-17_11:40:28.456121,32887,32748
2024-04-17_11:40:28.457828,32882,32770
2024-04-17_11:40:28.458965,32888,32756
2024-04-17_11:40:28.460137,32884,32765
2024-04-17_11:40:28.461285,32881,32772
2024-04-17_11:40:28.462957,32870,32761
2024-04-17_11:40:28.463770,32876,32760
2024-04-17_11:40:28.465193,32878,32768
2024-04-17_11:40:28.466809,32886,32772
2024-04-17_11:40:28.467993,32888,32764
2024-04-17_11:40:28.469210,32880,32761
2024-04-17_11:40:28.470180,32866,32777
