timestamp,AX,AY
2024-04-17_11:37:05.118945,32854,32719
2024-04-17_11:37:05.119619,32875,32720
2024-04-17_11:37:05.121213,32887,32710
2024-04-17_11:37:05.122222,32893,32715
2024-04-17_11:37:05.123957,32898,32728
2024-04-17_11:37:05.124636,32911,32733
2024-04-17_11:37:05.126543,32904,32743
2024-04-17_11:37:05.127366,32926,32757
2024-04-17_11:37:05.128391,32897,32769
2024-04-17_11:37:05.130368,32892,32775
2024-04-17_11:37:05.131288,32853,32789
2024-04-17_11:37:05.132120,32842,32790
2024-04-17_11:37:05.133382,32825,32795
2024-04-17_11:37:05.134625,32828,32817
2024-04-17_11:37:05.136280,32827,32817
2024-04-17_11:37:05.137289,32849,32807
2024-04-17_11:37:05.138970,32849,32825
2024-04-17_11:37:05.140226,32868,32806
2024-04-17_11:37:05.141377,32879,32805
2024-04-17_11:37:05.142388,32904,32795
2024-04-17_11:37:05.144118,32924,32783
2024-04-17_11:37:05.144789,32951,32778
2024-04-17_11:37:05.146380,32943,32766
2024-04-17_11:37:05.147388,32940,32740
2024-04-17_11:37:05.148515,32925,32731
2024-04-17_11:37:05.149787,32907,32737
2024-04-17_11:37:05.152097,32888,32724
2024-04-17_11:37:05.152745,32884,32735
2024-04-17_11:37:05.153881,32856,32722
2024-04-17_11:37:05.155442,32844,32713
2024-04-17_11:37:05.156161,32834,32709
2024-04-17_11:37:05.157532,32821,32719
2024-04-17_11:37:05.158907,32821,32738
2024-04-17_11:37:05.160400,32849,32737
2024-04-17_11:37:05.161166,32855,32767
2024-04-17_11:37:05.162525,32844,32783
2024-04-17_11:37:05.163512,32849,32803
2024-04-17_11:37:05.165293,32829,32794
2024-04-17_11:37:05.166534,32836,32797
2024-04-17_11:37:05.167544,32840,32816
2024-04-17_11:37:05.168543,32853,32816
2024-04-17_11:37:05.170335,32874,32806
2024-04-17_11:37:05.171011,32858,32819
2024-04-17_11:37:05.172746,32846,32798
2024-04-17_11:37:05.173845,32847,32791
2024-04-17_11:37:05.175434,32853,32787
2024-04-17_11:37:05.176679,32879,32778
2024-04-17_11:37:05.177456,32895,32768
2024-04-17_11:37:05.178741,32889,32765
2024-04-17_11:37:05.180432,32893,32751
2024-04-17_11:37:05.181304,32884,32731
2024-04-17_11:37:05.182829,32884,32724
2024-04-17_11:37:05.183973,32875,32729
2024-04-17_11:37:05.185511,32879,32725
2024-04-17_11:37:05.186773,32868,32716
2024-04-17_11:37:05.188043,32854,32732
2024-04-17_11:37:05.189141,32845,32719
2024-04-17_11:37:05.190704,32832,32726
2024-04-17_11:37:05.191780,32812,32728
2024-04-17_11:37:05.192576,32808,32737
2024-04-17_11:37:05.194019,32817,32751
2024-04-17_11:37:05.195541,32820,32766
2024-04-17_11:37:05.196374,32837,32778
2024-04-17_11:37:05.197900,32841,32789
2024-04-17_11:37:05.198754,32840,32791
2024-04-17_11:37:05.200498,32852,32807
2024-04-17_11:37:05.201171,32866,32794
2024-04-17_11:37:05.202984,32876,32805
2024-04-17_11:37:05.203997,32881,32816
2024-04-17_11:37:05.205521,32878,32824
2024-04-17_11:37:05.206287,32888,32798
2024-04-17_11:37:05.207878,32881,32791
2024-04-17_11:37:05.208876,32885,32787
2024-04-17_11:37:05.210416,32885,32751
2024-04-17_11:37:05.211108,32888,32761
2024-04-17_11:37:05.212888,32888,32754
2024-04-17_11:37:05.213592,32871,32754
2024-04-17_11:37:05.215454,32872,32723
2024-04-17_11:37:05.216127,32858,32731
2024-04-17_11:37:05.217326,32859,32712
2024-04-17_11:37:05.218909,32852,32712
2024-04-17_11:37:05.219966,32836,32713
2024-04-17_11:37:05.221112,32833,32718
2024-04-17_11:37:05.223024,32830,32726
2024-04-17_11:37:05.224041,32825,32738
2024-04-17_11:37:05.225077,32815,32743
2024-04-17_11:37:05.227035,32831,32756
2024-04-17_11:37:05.227663,32819,32767
2024-04-17_11:37:05.229164,32833,32776
2024-04-17_11:37:05.230060,32849,32781
2024-04-17_11:37:05.231295,32838,32793
2024-04-17_11:37:05.233036,32850,32798
2024-04-17_11:37:05.234078,32844,32797
2024-04-17_11:37:05.235183,32851,32799
2024-04-17_11:37:05.236403,32864,32804
2024-04-17_11:37:05.238012,32860,32799
2024-04-17_11:37:05.239172,32868,32796
2024-04-17_11:37:05.240175,32873,32781
2024-04-17_11:37:05.241244,32875,32789
2024-04-17_11:37:05.243022,32883,32775
2024-04-17_11:37:05.244135,32861,32759
2024-04-17_11:37:05.245137,32868,32739
2024-04-17_11:37:05.246929,32861,32748
2024-04-17_11:37:05.248032,32846,32740
2024-04-17_11:37:05.249232,32862,32729
2024-04-17_11:37:05.250290,32840,32721
2024-04-17_11:37:05.251384,32830,32722
2024-04-17_11:37:05.253033,32838,32721
2024-04-17_11:37:05.254262,32829,32727
2024-04-17_11:37:05.255215,32821,32739
2024-04-17_11:37:05.256400,32813,32734
2024-04-17_11:37:05.257625,32825,32744
2024-04-17_11:37:05.258960,32811,32762
2024-04-17_11:37:05.260377,32820,32762
2024-04-17_11:37:05.261628,32828,32780
2024-04-17_11:37:05.262642,32830,32782
2024-04-17_11:37:05.264220,32844,32792
2024-04-17_11:37:05.265253,32852,32802
2024-04-17_11:37:05.266278,32852,32810
2024-04-17_11:37:05.267689,32850,32792
2024-04-17_11:37:05.269480,32855,32800
2024-04-17_11:37:05.270398,32852,32806
2024-04-17_11:37:05.271510,32856,32796
2024-04-17_11:37:05.273221,32859,32781
2024-04-17_11:37:05.274440,32864,32775
2024-04-17_11:37:05.275524,32861,32769
2024-04-17_11:37:05.276409,32843,32757
2024-04-17_11:37:05.278148,32834,32752
2024-04-17_11:37:05.279475,32856,32753
2024-04-17_11:37:05.280452,32842,32729
2024-04-17_11:37:05.281638,32836,32728
2024-04-17_11:37:05.283211,32824,32726
2024-04-17_11:37:05.284565,32823,32735
2024-04-17_11:37:05.285051,32826,32728
2024-04-17_11:37:05.286635,32833,32728
2024-04-17_11:37:05.288282,32819,32733
2024-04-17_11:37:05.289356,32823,32750
2024-04-17_11:37:05.290024,32826,32749
2024-04-17_11:37:05.291479,32831,32754
2024-04-17_11:37:05.292567,32826,32764
2024-04-17_11:37:05.294393,32823,32773
2024-04-17_11:37:05.295510,32828,32780
2024-04-17_11:37:05.296517,32833,32802
2024-04-17_11:37:05.298157,32854,32786
2024-04-17_11:37:05.299387,32854,32797
2024-04-17_11:37:05.300544,32847,32807
2024-04-17_11:37:05.301298,32857,32804
2024-04-17_11:37:05.302612,32847,32803
2024-04-17_11:37:05.304389,32847,32797
2024-04-17_11:37:05.305069,32853,32796
2024-04-17_11:37:05.306589,32851,32774
2024-04-17_11:37:05.307595,32841,32773
2024-04-17_11:37:05.309392,32835,32764
2024-04-17_11:37:05.310109,32832,32762
2024-04-17_11:37:05.311587,32827,32750
2024-04-17_11:37:05.312557,32832,32747
2024-04-17_11:37:05.314415,32838,32732
2024-04-17_11:37:05.315098,32830,32730
2024-04-17_11:37:05.316641,32828,32733
2024-04-17_11:37:05.317630,32818,32731
2024-04-17_11:37:05.319446,32828,32726
2024-04-17_11:37:05.320686,32831,32736
2024-04-17_11:37:05.321844,32831,32751
2024-04-17_11:37:05.323371,32830,32749
2024-04-17_11:37:05.324503,32841,32759
2024-04-17_11:37:05.325115,32845,32760
2024-04-17_11:37:05.326869,32834,32767
2024-04-17_11:37:05.327967,32849,32778
2024-04-17_11:37:05.329526,32847,32786
2024-04-17_11:37:05.330230,32841,32783
2024-04-17_11:37:05.331919,32845,32786
2024-04-17_11:37:05.332975,32848,32802
2024-04-17_11:37:05.334568,32838,32795
2024-04-17_11:37:05.335241,32849,32786
2024-04-17_11:37:05.336919,32840,32783
2024-04-17_11:37:05.337946,32838,32788
2024-04-17_11:37:05.339592,32836,32777
2024-04-17_11:37:05.340933,32825,32768
2024-04-17_11:37:05.341930,32840,32752
2024-04-17_11:37:05.342970,32834,32746
2024-04-17_11:37:05.344513,32836,32738
2024-04-17_11:37:05.345342,32820,32731
2024-04-17_11:37:05.346971,32821,32748
2024-04-17_11:37:05.348042,32820,32733
2024-04-17_11:37:05.349579,32835,32722
2024-04-17_11:37:05.350348,32838,32739
2024-04-17_11:37:05.351987,32813,32739
2024-04-17_11:37:05.353044,32835,32742
2024-04-17_11:37:05.354157,32839,32757
2024-04-17_11:37:05.355389,32841,32762
2024-04-17_11:37:05.356646,32837,32765
2024-04-17_11:37:05.358089,32840,32779
2024-04-17_11:37:05.359151,32856,32769
2024-04-17_11:37:05.360983,32850,32793
2024-04-17_11:37:05.362094,32839,32793
2024-04-17_11:37:05.363079,32841,32781
2024-04-17_11:37:05.364159,32842,32787
2024-04-17_11:37:05.365433,32856,32790
2024-04-17_11:37:05.366668,32845,32790
2024-04-17_11:37:05.368111,32829,32782
2024-04-17_11:37:05.369171,32832,32781
2024-04-17_11:37:05.371015,32839,32779
2024-04-17_11:37:05.372208,32834,32782
2024-04-17_11:37:05.373408,32834,32756
2024-04-17_11:37:05.374189,32835,32757
2024-04-17_11:37:05.375601,32828,32753
2024-04-17_11:37:05.377162,32841,32752
2024-04-17_11:37:05.378462,32820,32739
2024-04-17_11:37:05.379203,32830,32741
2024-04-17_11:37:05.380395,32829,32739
2024-04-17_11:37:05.382099,32828,32744
2024-04-17_11:37:05.383116,32821,32741
2024-04-17_11:37:05.384121,32830,32742
2024-04-17_11:37:05.385863,32838,32743
2024-04-17_11:37:05.387123,32828,32746
2024-04-17_11:37:05.388151,32843,32752
2024-04-17_11:37:05.389133,32853,32769
2024-04-17_11:37:05.390869,32839,32760
2024-04-17_11:37:05.391517,32845,32777
2024-04-17_11:37:05.393193,32837,32782
2024-04-17_11:37:05.394258,32849,32787
2024-04-17_11:37:05.395936,32843,32786
2024-04-17_11:37:05.396643,32848,32783
2024-04-17_11:37:05.398270,32853,32789
2024-04-17_11:37:05.399319,32831,32783
2024-04-17_11:37:05.400509,32826,32783
2024-04-17_11:37:05.402227,32829,32777
2024-04-17_11:37:05.403359,32830,32772
2024-04-17_11:37:05.404408,32823,32777
2024-04-17_11:37:05.405655,32828,32767
2024-04-17_11:37:05.406666,32829,32766
2024-04-17_11:37:05.408401,32822,32762
2024-04-17_11:37:05.409390,32822,32760
2024-04-17_11:37:05.410545,32835,32758
2024-04-17_11:37:05.412238,32824,32736
2024-04-17_11:37:05.413430,32820,32744
2024-04-17_11:37:05.414447,32831,32746
2024-04-17_11:37:05.415436,32832,32745
2024-04-17_11:37:05.416795,32827,32753
2024-04-17_11:37:05.418473,32834,32744
2024-04-17_11:37:05.419423,32839,32747
2024-04-17_11:37:05.420695,32848,32767
2024-04-17_11:37:05.421796,32845,32753
2024-04-17_11:37:05.423506,32844,32760
2024-04-17_11:37:05.424506,32830,32791
2024-04-17_11:37:05.425709,32837,32782
2024-04-17_11:37:05.427234,32844,32776
2024-04-17_11:37:05.428538,32846,32784
2024-04-17_11:37:05.429545,32832,32776
2024-04-17_11:37:05.430758,32844,32779
2024-04-17_11:37:05.432321,32834,32786
2024-04-17_11:37:05.433508,32830,32785
2024-04-17_11:37:05.434377,32823,32785
2024-04-17_11:37:05.435610,32825,32766
2024-04-17_11:37:05.437303,32817,32764
2024-04-17_11:37:05.438586,32824,32766
2024-04-17_11:37:05.439646,32813,32763
2024-04-17_11:37:05.440752,32816,32751
2024-04-17_11:37:05.441825,32827,32756
2024-04-17_11:37:05.443526,32835,32755
2024-04-17_11:37:05.444653,32821,32754
2024-04-17_11:37:05.445756,32830,32745
2024-04-17_11:37:05.447333,32836,32747
2024-04-17_11:37:05.448128,32836,32747
2024-04-17_11:37:05.449719,32834,32749
2024-04-17_11:37:05.450800,32829,32753
2024-04-17_11:37:05.452086,32846,32751
2024-04-17_11:37:05.453622,32838,32757
2024-04-17_11:37:05.454303,32829,32762
2024-04-17_11:37:05.455703,32848,32765
2024-04-17_11:37:05.456988,32840,32776
2024-04-17_11:37:05.458637,32834,32768
2024-04-17_11:37:05.459340,32836,32776
2024-04-17_11:37:05.460953,32841,32782
2024-04-17_11:37:05.461969,32829,32774
2024-04-17_11:37:05.463223,32829,32776
2024-04-17_11:37:05.464421,32824,32770
2024-04-17_11:37:05.465981,32829,32777
2024-04-17_11:37:05.466937,32819,32788
2024-04-17_11:37:05.468633,32810,32776
2024-04-17_11:37:05.469413,32828,32767
2024-04-17_11:37:05.470952,32836,32785
2024-04-17_11:37:05.472396,32826,32763
2024-04-17_11:37:05.473278,32828,32760
2024-04-17_11:37:05.474954,32825,32759
2024-04-17_11:37:05.476005,32831,32760
2024-04-17_11:37:05.477414,32840,32753
2024-04-17_11:37:05.478303,32842,32747
2024-04-17_11:37:05.479957,32836,32754
2024-04-17_11:37:05.481004,32829,32753
2024-04-17_11:37:05.482457,32836,32749
2024-04-17_11:37:05.483298,32853,32746
2024-04-17_11:37:05.484986,32831,32760
2024-04-17_11:37:05.485980,32849,32748
2024-04-17_11:37:05.487465,32834,32761
2024-04-17_11:37:05.488320,32842,32758
2024-04-17_11:37:05.490006,32829,32776
2024-04-17_11:37:05.490737,32843,32762
2024-04-17_11:37:05.492137,32829,32775
2024-04-17_11:37:05.493728,32829,32785
2024-04-17_11:37:05.494964,32834,32789
2024-04-17_11:37:05.496040,32835,32781
2024-04-17_11:37:05.497110,32826,32779
2024-04-17_11:37:05.498748,32832,32765
2024-04-17_11:37:05.499940,32825,32788
2024-04-17_11:37:05.501118,32832,32786
2024-04-17_11:37:05.502324,32823,32768
2024-04-17_11:37:05.503758,32833,32775
2024-04-17_11:37:05.504544,32828,32759
2024-04-17_11:37:05.506134,32824,32766
2024-04-17_11:37:05.507160,32830,32752
2024-04-17_11:37:05.508290,32831,32755
2024-04-17_11:37:05.509507,32840,32750
2024-04-17_11:37:05.510800,32837,32755
2024-04-17_11:37:05.512156,32835,32757
2024-04-17_11:37:05.513434,32834,32759
2024-04-17_11:37:05.514995,32846,32755
2024-04-17_11:37:05.516192,32833,32751
2024-04-17_11:37:05.517184,32842,32750
2024-04-17_11:37:05.518290,32843,32755
2024-04-17_11:37:05.520055,32852,32777
2024-04-17_11:37:05.520716,32835,32771
2024-04-17_11:37:05.522267,32834,32760
2024-04-17_11:37:05.523490,32835,32775
2024-04-17_11:37:05.524597,32840,32771
2024-04-17_11:37:05.526298,32838,32769
2024-04-17_11:37:05.527360,32816,32764
2024-04-17_11:37:05.528344,32820,32778
2024-04-17_11:37:05.530069,32821,32772
2024-04-17_11:37:05.530855,32836,32783
2024-04-17_11:37:05.532331,32816,32776
2024-04-17_11:37:05.533505,32825,32768
2024-04-17_11:37:05.534660,32818,32768
2024-04-17_11:37:05.535828,32819,32772
2024-04-17_11:37:05.537338,32827,32766
2024-04-17_11:37:05.538496,32813,32763
2024-04-17_11:37:05.540063,32834,32754
2024-04-17_11:37:05.540872,32831,32762
2024-04-17_11:37:05.542406,32822,32759
2024-04-17_11:37:05.543439,32840,32768
2024-04-17_11:37:05.544737,32833,32750
2024-04-17_11:37:05.545849,32837,32755
2024-04-17_11:37:05.547509,32839,32758
2024-04-17_11:37:05.548628,32843,32753
2024-04-17_11:37:05.549839,32824,32760
2024-04-17_11:37:05.550911,32847,32757
2024-04-17_11:37:05.552091,32826,32765
2024-04-17_11:37:05.553493,32834,32775
2024-04-17_11:37:05.554877,32841,32769
2024-04-17_11:37:05.556401,32826,32765
2024-04-17_11:37:05.557200,32835,32770
2024-04-17_11:37:05.558545,32840,32772
2024-04-17_11:37:05.559862,32841,32775
2024-04-17_11:37:05.561189,32820,32765
2024-04-17_11:37:05.562557,32816,32775
2024-04-17_11:37:05.563535,32833,32783
2024-04-17_11:37:05.564821,32836,32773
2024-04-17_11:37:05.566402,32825,32788
2024-04-17_11:37:05.567558,32833,32763
2024-04-17_11:37:05.568729,32811,32764
2024-04-17_11:37:05.570018,32819,32756
2024-04-17_11:37:05.571442,32825,32768
2024-04-17_11:37:05.572282,32823,32766
2024-04-17_11:37:05.573607,32827,32754
2024-04-17_11:37:05.575001,32831,32753
2024-04-17_11:37:05.576455,32835,32768
2024-04-17_11:37:05.577718,32827,32750
2024-04-17_11:37:05.578644,32847,32755
2024-04-17_11:37:05.580052,32843,32757
2024-04-17_11:37:05.581504,32830,32765
2024-04-17_11:37:05.582338,32825,32747
2024-04-17_11:37:05.583697,32838,32746
2024-04-17_11:37:05.585052,32843,32758
2024-04-17_11:37:05.586504,32831,32774
2024-04-17_11:37:05.587694,32828,32749
2024-04-17_11:37:05.588555,32844,32776
2024-04-17_11:37:05.590073,32823,32764
2024-04-17_11:37:05.591415,32841,32759
2024-04-17_11:37:05.592147,32818,32777
2024-04-17_11:37:05.593945,32816,32767
2024-04-17_11:37:05.594937,32822,32781
2024-04-17_11:37:05.596523,32820,32769
2024-04-17_11:37:05.597742,32823,32761
2024-04-17_11:37:05.598510,32820,32778
2024-04-17_11:37:05.599982,32828,32782
2024-04-17_11:37:05.601424,32833,32766
2024-04-17_11:37:05.602683,32827,32762
2024-04-17_11:37:05.603912,32844,32767
2024-04-17_11:37:05.604950,32832,32760
2024-04-17_11:37:05.606458,32845,32754
2024-04-17_11:37:05.607182,32835,32764
2024-04-17_11:37:05.608516,32827,32768
2024-04-17_11:37:05.609974,32842,32747
2024-04-17_11:37:05.611455,32838,32751
2024-04-17_11:37:05.612199,32835,32756
2024-04-17_11:37:05.613527,32846,32766
2024-04-17_11:37:05.614939,32833,32760
2024-04-17_11:37:05.616540,32826,32766
2024-04-17_11:37:05.617294,32841,32758
2024-04-17_11:37:05.618993,32829,32758
2024-04-17_11:37:05.619913,32830,32756
2024-04-17_11:37:05.621522,32831,32766
2024-04-17_11:37:05.622296,32838,32771
2024-04-17_11:37:05.623975,32839,32773
2024-04-17_11:37:05.624926,32827,32758
2024-04-17_11:37:05.626056,32830,32762
2024-04-17_11:37:05.627999,32821,32773
2024-04-17_11:37:05.629034,32820,32767
2024-04-17_11:37:05.630025,32822,32764
2024-04-17_11:37:05.631143,32819,32778
2024-04-17_11:37:05.633001,32828,32759
2024-04-17_11:37:05.634013,32827,32771
2024-04-17_11:37:05.634852,32835,32773
2024-04-17_11:37:05.636298,32835,32770
2024-04-17_11:37:05.637290,32834,32762
2024-04-17_11:37:05.639091,32835,32767
2024-04-17_11:37:05.639866,32841,32764
2024-04-17_11:37:05.641300,32824,32762
2024-04-17_11:37:05.642975,32846,32748
2024-04-17_11:37:05.644137,32835,32755
2024-04-17_11:37:05.645189,32838,32765
2024-04-17_11:37:05.646311,32833,32768
2024-04-17_11:37:05.647352,32838,32766
2024-04-17_11:37:05.649276,32830,32759
2024-04-17_11:37:05.649788,32817,32760
2024-04-17_11:37:05.651398,32837,32759
2024-04-17_11:37:05.652568,32815,32774
2024-04-17_11:37:05.654131,32831,32768
2024-04-17_11:37:05.654914,32834,32765
2024-04-17_11:37:05.656294,32819,32764
2024-04-17_11:37:05.657450,32826,32765
2024-04-17_11:37:05.659080,32822,32778
2024-04-17_11:37:05.659986,32815,32767
2024-04-17_11:37:05.661304,32821,32781
2024-04-17_11:37:05.663022,32825,32774
2024-04-17_11:37:05.663675,32838,32769
2024-04-17_11:37:05.665299,32839,32781
2024-04-17_11:37:05.666176,32820,32767
2024-04-17_11:37:05.667568,32830,32760
2024-04-17_11:37:05.669220,32826,32771
2024-04-17_11:37:05.670332,32819,32762
2024-04-17_11:37:05.671329,32836,32764
2024-04-17_11:37:05.672446,32831,32763
2024-04-17_11:37:05.674267,32824,32763
2024-04-17_11:37:05.675603,32838,32766
2024-04-17_11:37:05.676643,32839,32764
2024-04-17_11:37:05.677933,32832,32770
2024-04-17_11:37:05.678702,32828,32757
2024-04-17_11:37:05.680568,32837,32768
2024-04-17_11:37:05.681468,32825,32760
2024-04-17_11:37:05.682948,32827,32758
2024-04-17_11:37:05.683851,32824,32769
2024-04-17_11:37:05.685798,32832,32761
2024-04-17_11:37:05.686462,32839,32762
2024-04-17_11:37:05.687560,32844,32763
2024-04-17_11:37:05.688815,32833,32770
2024-04-17_11:37:05.690534,32825,32766
2024-04-17_11:37:05.691490,32823,32763
2024-04-17_11:37:05.692495,32830,32769
2024-04-17_11:37:05.693834,32825,32763
2024-04-17_11:37:05.695518,32831,32773
2024-04-17_11:37:05.696251,32837,32764
2024-04-17_11:37:05.697577,32831,32762
2024-04-17_11:37:05.698878,32836,32772
2024-04-17_11:37:05.700504,32834,32767
2024-04-17_11:37:05.701569,32824,32768
2024-04-17_11:37:05.702796,32849,32756
2024-04-17_11:37:05.703980,32834,32767
2024-04-17_11:37:05.705590,32828,32775
2024-04-17_11:37:05.706258,32839,32755
2024-04-17_11:37:05.707808,32830,32754
2024-04-17_11:37:05.709349,32832,32755
2024-04-17_11:37:05.710580,32839,32754
2024-04-17_11:37:05.711241,32832,32759
2024-04-17_11:37:05.712620,32820,32767
2024-04-17_11:37:05.714360,32830,32769
2024-04-17_11:37:05.715586,32822,32747
2024-04-17_11:37:05.716751,32832,32752
2024-04-17_11:37:05.717823,32825,32757
2024-04-17_11:37:05.718905,32832,32772
2024-04-17_11:37:05.720633,32830,32758
2024-04-17_11:37:05.721646,32847,32770
2024-04-17_11:37:05.722724,32827,32771
2024-04-17_11:37:05.723730,32841,32766
2024-04-17_11:37:05.725560,32829,32764
2024-04-17_11:37:05.726356,32827,32771
2024-04-17_11:37:05.727748,32831,32762
2024-04-17_11:37:05.728919,32837,32764
2024-04-17_11:37:05.730657,32842,32768
2024-04-17_11:37:05.731367,32832,32769
2024-04-17_11:37:05.732997,32832,32777
2024-04-17_11:37:05.733946,32827,32765
2024-04-17_11:37:05.735736,32836,32760
2024-04-17_11:37:05.736358,32833,32762
2024-04-17_11:37:05.737985,32838,32758
2024-04-17_11:37:05.739011,32831,32767
2024-04-17_11:37:05.740668,32825,32749
2024-04-17_11:37:05.742011,32829,32766
2024-04-17_11:37:05.742989,32830,32759
2024-04-17_11:37:05.744048,32827,32774
2024-04-17_11:37:05.745022,32826,32770
2024-04-17_11:37:05.746961,32826,32756
2024-04-17_11:37:05.747965,32835,32774
2024-04-17_11:37:05.748890,32819,32752
2024-04-17_11:37:05.750296,32822,32766
2024-04-17_11:37:05.751925,32823,32756
2024-04-17_11:37:05.753068,32829,32764
2024-04-17_11:37:05.754093,32825,32769
2024-04-17_11:37:05.755561,32827,32756
2024-04-17_11:37:05.756313,32822,32756
2024-04-17_11:37:05.757919,32833,32751
2024-04-17_11:37:05.758926,32827,32773
2024-04-17_11:37:05.760291,32835,32764
2024-04-17_11:37:05.761398,32825,32764
2024-04-17_11:37:05.763024,32829,32769
2024-04-17_11:37:05.763962,32819,32762
2024-04-17_11:37:05.765426,32828,32769
2024-04-17_11:37:05.766452,32825,32759
2024-04-17_11:37:05.767986,32840,32769
2024-04-17_11:37:05.769151,32831,32767
2024-04-17_11:37:05.770347,32833,32763
2024-04-17_11:37:05.771487,32843,32756
2024-04-17_11:37:05.773054,32830,32774
2024-04-17_11:37:05.774052,32828,32765
2024-04-17_11:37:05.775088,32818,32759
2024-04-17_11:37:05.776427,32818,32753
2024-04-17_11:37:05.778052,32823,32760
2024-04-17_11:37:05.779370,32832,32756
2024-04-17_11:37:05.780435,32828,32763
2024-04-17_11:37:05.781512,32819,32760
2024-04-17_11:37:05.783133,32829,32777
2024-04-17_11:37:05.784155,32828,32750
2024-04-17_11:37:05.785213,32837,32764
2024-04-17_11:37:05.786497,32826,32761
2024-04-17_11:37:05.788266,32832,32757
2024-04-17_11:37:05.789700,32823,32767
2024-04-17_11:37:05.790470,32833,32766
2024-04-17_11:37:05.791445,32831,32767
2024-04-17_11:37:05.792693,32839,32770
2024-04-17_11:37:05.794220,32830,32771
2024-04-17_11:37:05.795185,32833,32769
2024-04-17_11:37:05.797021,32825,32772
2024-04-17_11:37:05.798214,32825,32765
2024-04-17_11:37:05.799307,32826,32768
2024-04-17_11:37:05.800825,32829,32767
2024-04-17_11:37:05.802000,32825,32762
2024-04-17_11:37:05.803711,32839,32767
2024-04-17_11:37:05.804384,32824,32761
2024-04-17_11:37:05.805531,32829,32747
2024-04-17_11:37:05.807033,32828,32749
2024-04-17_11:37:05.808354,32840,32756
2024-04-17_11:37:05.809371,32822,32761
2024-04-17_11:37:05.810451,32831,32767
2024-04-17_11:37:05.811961,32825,32770
2024-04-17_11:37:05.813219,32834,32766
2024-04-17_11:37:05.814432,32835,32761
2024-04-17_11:37:05.815572,32832,32772
2024-04-17_11:37:05.817020,32820,32759
2024-04-17_11:37:05.817756,32834,32764
2024-04-17_11:37:05.819451,32831,32765
2024-04-17_11:37:05.820373,32829,32767
2024-04-17_11:37:05.821710,32826,32749
2024-04-17_11:37:05.822833,32833,32769
2024-04-17_11:37:05.824512,32820,32769
2024-04-17_11:37:05.825408,32831,32763
2024-04-17_11:37:05.826730,32828,32764
2024-04-17_11:37:05.828286,32827,32762
2024-04-17_11:37:05.829489,32820,32768
2024-04-17_11:37:05.830504,32826,32761
2024-04-17_11:37:05.831820,32836,32773
2024-04-17_11:37:05.833304,32845,32758
2024-04-17_11:37:05.834524,32829,32754
2024-04-17_11:37:05.835616,32832,32767
2024-04-17_11:37:05.836870,32829,32757
2024-04-17_11:37:05.838436,32836,32764
2024-04-17_11:37:05.839559,32834,32755
2024-04-17_11:37:05.840561,32830,32762
2024-04-17_11:37:05.841739,32822,32761
2024-04-17_11:37:05.843444,32823,32763
2024-04-17_11:37:05.844686,32830,32752
2024-04-17_11:37:05.845650,32834,32758
2024-04-17_11:37:05.846850,32829,32769
2024-04-17_11:37:05.848394,32827,32759
2024-04-17_11:37:05.849161,32830,32774
2024-04-17_11:37:05.850407,32821,32768
2024-04-17_11:37:05.851957,32822,32769
2024-04-17_11:37:05.853423,32840,32771
2024-04-17_11:37:05.854074,32817,32758
2024-04-17_11:37:05.855817,32832,32768
2024-04-17_11:37:05.857156,32826,32765
2024-04-17_11:37:05.857971,32835,32764
2024-04-17_11:37:05.859164,32845,32767
2024-04-17_11:37:05.860745,32812,32766
2024-04-17_11:37:05.861695,32837,32764
2024-04-17_11:37:05.863397,32836,32759
2024-04-17_11:37:05.864171,32835,32759
2024-04-17_11:37:05.865429,32820,32771
2024-04-17_11:37:05.866825,32827,32767
2024-04-17_11:37:05.868349,32830,32768
2024-04-17_11:37:05.869665,32829,32765
2024-04-17_11:37:05.870436,32829,32755
2024-04-17_11:37:05.872027,32823,32758
2024-04-17_11:37:05.873460,32816,32754
2024-04-17_11:37:05.874683,32829,32756
2024-04-17_11:37:05.875350,32831,32755
2024-04-17_11:37:05.876984,32822,32767
2024-04-17_11:37:05.878378,32824,32749
2024-04-17_11:37:05.879627,32830,32769
2024-04-17_11:37:05.881003,32840,32756
2024-04-17_11:37:05.882187,32839,32756
2024-04-17_11:37:05.883604,32827,32772
2024-04-17_11:37:05.884709,32828,32757
2024-04-17_11:37:05.886010,32828,32763
2024-04-17_11:37:05.887065,32839,32765
2024-04-17_11:37:05.888463,32821,32780
2024-04-17_11:37:05.889299,32815,32755
2024-04-17_11:37:05.890586,32831,32759
2024-04-17_11:37:05.891996,32819,32767
2024-04-17_11:37:05.893491,32830,32760
2024-04-17_11:37:05.894299,32845,32750
2024-04-17_11:37:05.895605,32849,32770
2024-04-17_11:37:05.896995,32866,32744
2024-04-17_11:37:05.898514,32942,32727
2024-04-17_11:37:05.899322,32999,32778
2024-04-17_11:37:05.900517,33068,32767
2024-04-17_11:37:05.901767,33123,32764
2024-04-17_11:37:05.903225,33091,32807
2024-04-17_11:37:05.904293,33110,32791
2024-04-17_11:37:05.905491,33119,32728
2024-04-17_11:37:05.907160,33149,32773
2024-04-17_11:37:05.908241,33195,32795
2024-04-17_11:37:05.909780,33156,32754
2024-04-17_11:37:05.911101,33099,32768
2024-04-17_11:37:05.911772,32959,32771
2024-04-17_11:37:05.913187,32837,32737
