2024-04-17_11:42:20.674656,32925,32858
2024-04-17_11:42:20.676084,32947,32860
2024-04-17_11:42:20.677639,33001,32855
2024-04-17_11:42:20.678897,33025,32865
2024-04-17_11:42:20.679916,33038,32838
2024-04-17_11:42:20.681054,33051,32820
2024-04-17_11:42:20.682285,33034,32796
2024-04-17_11:42:20.683901,33033,32774
2024-04-17_11:42:20.684954,33035,32766
2024-04-17_11:42:20.686099,33042,32740
2024-04-17_11:42:20.687671,33036,32731
2024-04-17_11:42:20.688898,33037,32720
2024-04-17_11:42:20.690012,32985,32701
2024-04-17_11:42:20.691110,32974,32691
2024-04-17_11:42:20.692657,32970,32690
2024-04-17_11:42:20.693926,32952,32707
2024-04-17_11:42:20.694607,32954,32719
2024-04-17_11:42:20.696106,32965,32726
2024-04-17_11:42:20.697199,32931,32736
2024-04-17_11:42:20.698921,32923,32751
2024-04-17_11:42:20.700080,32921,32772
2024-04-17_11:42:20.701120,32918,32800
2024-04-17_11:42:20.702393,32941,32803
2024-04-17_11:42:20.703930,32962,32825
2024-04-17_11:42:20.705314,32975,32856
2024-04-17_11:42:20.706322,32979,32843
2024-04-17_11:42:20.707389,32961,32852
2024-04-17_11:42:20.708632,32961,32854
2024-04-17_11:42:20.709726,32951,32851
2024-04-17_11:42:20.711322,32938,32845
2024-04-17_11:42:20.712402,32950,32835
2024-04-17_11:42:20.713979,32938,32800
2024-04-17_11:42:20.715314,32916,32793
2024-04-17_11:42:20.716328,32901,32763
2024-04-17_11:42:20.717409,32904,32743
2024-04-17_11:42:20.718651,32910,32736
2024-04-17_11:42:20.719762,32948,32718
2024-04-17_11:42:20.721319,32965,32718
2024-04-17_11:42:20.722297,32988,32723
2024-04-17_11:42:20.723997,32993,32714
2024-04-17_11:42:20.725323,32998,32709
2024-04-17_11:42:20.726319,33027,32710
2024-04-17_11:42:20.727750,33052,32724
2024-04-17_11:42:20.728645,33063,32746
2024-04-17_11:42:20.730331,33065,32746
2024-04-17_11:42:20.731320,33027,32760
2024-04-17_11:42:20.732768,32999,32773
2024-04-17_11:42:20.734025,32993,32780
2024-04-17_11:42:20.734800,32978,32801
2024-04-17_11:42:20.736342,32996,32822
2024-04-17_11:42:20.737772,32976,32830
2024-04-17_11:42:20.738697,32966,32826
2024-04-17_11:42:20.740325,32944,32833
2024-04-17_11:42:20.741383,32935,32821
2024-04-17_11:42:20.742663,32951,32815
2024-04-17_11:42:20.744050,32962,32828
2024-04-17_11:42:20.745337,32964,32813
2024-04-17_11:42:20.746423,32966,32794
2024-04-17_11:42:20.747655,32951,32787
2024-04-17_11:42:20.748752,32948,32771
2024-04-17_11:42:20.750407,32953,32762
2024-04-17_11:42:20.751123,32961,32755
2024-04-17_11:42:20.752682,32971,32744
2024-04-17_11:42:20.754089,32965,32722
2024-04-17_11:42:20.754857,32967,32713
2024-04-17_11:42:20.756500,32944,32704
2024-04-17_11:42:20.757649,32954,32713
2024-04-17_11:42:20.758616,32941,32721
2024-04-17_11:42:20.760339,32957,32722
2024-04-17_11:42:20.761522,32979,32733
2024-04-17_11:42:20.762524,32971,32745
2024-04-17_11:42:20.763793,32957,32753
2024-04-17_11:42:20.765359,32940,32763
2024-04-17_11:42:20.766574,32953,32771
2024-04-17_11:42:20.767564,32957,32799
2024-04-17_11:42:20.768809,32971,32806
2024-04-17_11:42:20.769903,32982,32816
2024-04-17_11:42:20.771598,32978,32824
2024-04-17_11:42:20.772764,32968,32809
2024-04-17_11:42:20.773858,32978,32820
2024-04-17_11:42:20.774943,32958,32811
2024-04-17_11:42:20.776672,32970,32815
2024-04-17_11:42:20.777687,32964,32811
2024-04-17_11:42:20.778860,32960,32802
2024-04-17_11:42:20.780380,32952,32789
2024-04-17_11:42:20.781164,32934,32772
2024-04-17_11:42:20.782671,32924,32760
2024-04-17_11:42:20.783834,32928,32738
2024-04-17_11:42:20.785432,32935,32734
2024-04-17_11:42:20.786688,32937,32734
2024-04-17_11:42:20.787706,32923,32733
2024-04-17_11:42:20.788847,32931,32716
2024-04-17_11:42:20.790058,32920,32718
2024-04-17_11:42:20.791188,32934,32718
2024-04-17_11:42:20.792740,32954,32747
2024-04-17_11:42:20.793854,32955,32748
2024-04-17_11:42:20.795462,32970,32751
2024-04-17_11:42:20.796206,32972,32759
2024-04-17_11:42:20.797784,32964,32767
2024-04-17_11:42:20.798913,32968,32781
2024-04-17_11:42:20.800441,32969,32803
2024-04-17_11:42:20.801699,32968,32805
2024-04-17_11:42:20.802855,32977,32827
2024-04-17_11:42:20.803787,32967,32809
2024-04-17_11:42:20.805448,32974,32814
2024-04-17_11:42:20.806742,32939,32820
2024-04-17_11:42:20.807409,32941,32822
2024-04-17_11:42:20.808911,32946,32810
2024-04-17_11:42:20.810163,32947,32809
2024-04-17_11:42:20.811681,32945,32794
2024-04-17_11:42:20.812896,32934,32794
2024-04-17_11:42:20.813887,32936,32773
2024-04-17_11:42:20.815164,32932,32765
2024-04-17_11:42:20.816315,32922,32752
2024-04-17_11:42:20.817947,32937,32749
2024-04-17_11:42:20.818929,32933,32740
2024-04-17_11:42:20.820199,32941,32731
2024-04-17_11:42:20.821696,32942,32746
2024-04-17_11:42:20.822965,32940,32726
2024-04-17_11:42:20.823982,32947,32723
2024-04-17_11:42:20.825226,32950,32744
2024-04-17_11:42:20.826795,32961,32753
2024-04-17_11:42:20.828004,32963,32754
2024-04-17_11:42:20.829008,32951,32751
2024-04-17_11:42:20.830227,32932,32768
2024-04-17_11:42:20.831770,32935,32791
2024-04-17_11:42:20.833031,32925,32791
2024-04-17_11:42:20.834058,32937,32803
2024-04-17_11:42:20.835247,32918,32798
2024-04-17_11:42:20.836786,32924,32815
2024-04-17_11:42:20.838047,32915,32813
2024-04-17_11:42:20.839079,32907,32806
2024-04-17_11:42:20.840237,32909,32804
2024-04-17_11:42:20.841794,32921,32812
2024-04-17_11:42:20.843056,32913,32803
2024-04-17_11:42:20.843831,32928,32795
2024-04-17_11:42:20.845303,32935,32777
2024-04-17_11:42:20.846859,32932,32762
2024-04-17_11:42:20.847572,32944,32770
2024-04-17_11:42:20.849306,32942,32755
2024-04-17_11:42:20.850448,32946,32746
2024-04-17_11:42:20.851820,32965,32744
2024-04-17_11:42:20.853073,32956,32735
2024-04-17_11:42:20.854322,32957,32742
2024-04-17_11:42:20.855312,32960,32727
2024-04-17_11:42:20.857002,32962,32730
2024-04-17_11:42:20.858116,32942,32740
2024-04-17_11:42:20.859352,32936,32748
2024-04-17_11:42:20.860323,32945,32757
2024-04-17_11:42:20.861865,32921,32751
2024-04-17_11:42:20.863110,32915,32771
2024-04-17_11:42:20.864312,32925,32785
2024-04-17_11:42:20.865312,32903,32781
2024-04-17_11:42:20.866905,32910,32802
2024-04-17_11:42:20.868350,32911,32795
2024-04-17_11:42:20.869330,32902,32793
2024-04-17_11:42:20.870175,32909,32801
2024-04-17_11:42:20.871890,32904,32794
2024-04-17_11:42:20.873322,32909,32806
2024-04-17_11:42:20.874376,32909,32793
2024-04-17_11:42:20.875191,32900,32804
2024-04-17_11:42:20.876487,32926,32786
2024-04-17_11:42:20.878341,32932,32780
2024-04-17_11:42:20.879390,32932,32782
2024-04-17_11:42:20.880371,32940,32758
2024-04-17_11:42:20.881630,32941,32762
2024-04-17_11:42:20.883328,32933,32745
2024-04-17_11:42:20.884416,32949,32751
2024-04-17_11:42:20.885412,32932,32743
2024-04-17_11:42:20.886510,32948,32733
2024-04-17_11:42:20.888355,32945,32738
2024-04-17_11:42:20.888982,32951,32730
2024-04-17_11:42:20.890475,32952,32742
2024-04-17_11:42:20.891638,32932,32743
2024-04-17_11:42:20.893323,32926,32750
2024-04-17_11:42:20.893969,32920,32762
2024-04-17_11:42:20.895484,32923,32756
2024-04-17_11:42:20.896643,32917,32765
2024-04-17_11:42:20.898360,32917,32781
2024-04-17_11:42:20.899485,32909,32787
2024-04-17_11:42:20.900266,32915,32781
2024-04-17_11:42:20.901649,32916,32799
2024-04-17_11:42:20.903267,32917,32797
2024-04-17_11:42:20.904472,32915,32798
2024-04-17_11:42:20.905561,32907,32813
2024-04-17_11:42:20.906704,32922,32801
2024-04-17_11:42:20.908321,32927,32797
2024-04-17_11:42:20.909017,32930,32789
2024-04-17_11:42:20.910300,32928,32774
2024-04-17_11:42:20.911607,32940,32775
2024-04-17_11:42:20.913331,32933,32769
2024-04-17_11:42:20.914066,32942,32762
2024-04-17_11:42:20.915640,32946,32764
2024-04-17_11:42:20.916697,32937,32758
2024-04-17_11:42:20.917785,32949,32753
2024-04-17_11:42:20.919521,32941,32742
2024-04-17_11:42:20.920685,32944,32744
2024-04-17_11:42:20.921724,32946,32737
2024-04-17_11:42:20.922973,32934,32739
2024-04-17_11:42:20.924525,32926,32740
2024-04-17_11:42:20.925720,32917,32757
2024-04-17_11:42:20.926743,32912,32763
2024-04-17_11:42:20.927835,32924,32774
2024-04-17_11:42:20.929538,32910,32761
2024-04-17_11:42:20.930782,32911,32784
2024-04-17_11:42:20.931761,32906,32777
2024-04-17_11:42:20.932837,32905,32796
2024-04-17_11:42:20.934564,32919,32791
2024-04-17_11:42:20.935808,32906,32807
2024-04-17_11:42:20.936792,32915,32786
2024-04-17_11:42:20.938034,32917,32799
2024-04-17_11:42:20.939147,32928,32797
2024-04-17_11:42:20.940824,32925,32809
2024-04-17_11:42:20.941834,32927,32782
2024-04-17_11:42:20.942866,32928,32785
2024-04-17_11:42:20.944590,32928,32782
2024-04-17_11:42:20.945837,32931,32778
2024-04-17_11:42:20.946873,32932,32775
2024-04-17_11:42:20.948034,32935,32750
2024-04-17_11:42:20.949593,32925,32755
2024-04-17_11:42:20.950860,32939,32759
2024-04-17_11:42:20.951937,32942,32747
2024-04-17_11:42:20.953068,32936,32746
2024-04-17_11:42:20.954647,32920,32741
2024-04-17_11:42:20.955865,32917,32737
2024-04-17_11:42:20.956645,32924,32751
2024-04-17_11:42:20.958075,32919,32760
2024-04-17_11:42:20.959623,32907,32753
2024-04-17_11:42:20.960882,32917,32762
2024-04-17_11:42:20.961656,32910,32777
2024-04-17_11:42:20.963090,32929,32769
2024-04-17_11:42:20.964645,32923,32776
2024-04-17_11:42:20.965891,32926,32783
2024-04-17_11:42:20.967020,32924,32796
2024-04-17_11:42:20.968091,32911,32800
2024-04-17_11:42:20.969337,32903,32792
2024-04-17_11:42:20.970907,32908,32795
2024-04-17_11:42:20.971693,32933,32801
2024-04-17_11:42:20.973112,32929,32793
2024-04-17_11:42:20.974205,32931,32780
2024-04-17_11:42:20.975913,32923,32787
2024-04-17_11:42:20.977099,32942,32774
2024-04-17_11:42:20.978137,32926,32769
2024-04-17_11:42:20.979374,32926,32770
2024-04-17_11:42:20.981091,32936,32750
2024-04-17_11:42:20.982341,32924,32746
2024-04-17_11:42:20.983321,32943,32755
2024-04-17_11:42:20.984394,32930,32743
2024-04-17_11:42:20.986128,32932,32745
2024-04-17_11:42:20.987319,32924,32753
2024-04-17_11:42:20.988310,32926,32727
2024-04-17_11:42:20.989396,32923,32744
2024-04-17_11:42:20.990972,32915,32748
2024-04-17_11:42:20.992320,32921,32758
2024-04-17_11:42:20.993328,32916,32769
2024-04-17_11:42:20.994452,32915,32774
2024-04-17_11:42:20.995644,32909,32768
2024-04-17_11:42:20.997328,32912,32783
2024-04-17_11:42:20.998325,32906,32775
2024-04-17_11:42:20.999427,32929,32790
2024-04-17_11:42:21.000938,32917,32798
2024-04-17_11:42:21.002334,32916,32792
2024-04-17_11:42:21.003323,32922,32794
2024-04-17_11:42:21.004446,32915,32792
2024-04-17_11:42:21.006010,32933,32785
2024-04-17_11:42:21.007338,32915,32780
2024-04-17_11:42:21.008325,32926,32786
2024-04-17_11:42:21.009761,32927,32773
2024-04-17_11:42:21.011009,32925,32762
2024-04-17_11:42:21.012328,32929,32770
2024-04-17_11:42:21.013052,32920,32762
2024-04-17_11:42:21.014500,32933,32760
2024-04-17_11:42:21.016062,32925,32746
2024-04-17_11:42:21.017608,32924,32747
2024-04-17_11:42:21.018422,32928,32750
2024-04-17_11:42:21.019488,32929,32753
2024-04-17_11:42:21.021041,32917,32746
2024-04-17_11:42:21.022338,32919,32757
2024-04-17_11:42:21.023086,32916,32748
2024-04-17_11:42:21.024674,32911,32766
2024-04-17_11:42:21.025590,32915,32763
2024-04-17_11:42:21.027329,32909,32771
2024-04-17_11:42:21.028490,32914,32763
2024-04-17_11:42:21.029484,32919,32767
2024-04-17_11:42:21.030604,32916,32787
2024-04-17_11:42:21.032328,32910,32790
2024-04-17_11:42:21.033516,32913,32806
2024-04-17_11:42:21.034671,32918,32793
2024-04-17_11:42:21.035789,32921,32790
2024-04-17_11:42:21.037339,32917,32773
2024-04-17_11:42:21.038557,32915,32778
2024-04-17_11:42:21.039670,32925,32795
2024-04-17_11:42:21.040785,32924,32781
2024-04-17_11:42:21.042366,32929,32774
2024-04-17_11:42:21.043137,32917,32766
2024-04-17_11:42:21.044652,32907,32761
2024-04-17_11:42:21.045792,32919,32760
2024-04-17_11:42:21.046947,32917,32739
2024-04-17_11:42:21.048145,32923,32768
2024-04-17_11:42:21.049627,32921,32760
2024-04-17_11:42:21.050819,32930,32764
2024-04-17_11:42:21.051972,32917,32747
2024-04-17_11:42:21.053627,32904,32762
2024-04-17_11:42:21.054661,32916,32755
2024-04-17_11:42:21.055810,32920,32747
2024-04-17_11:42:21.057385,32928,32766
2024-04-17_11:42:21.058186,32916,32768
2024-04-17_11:42:21.059703,32909,32762
2024-04-17_11:42:21.060833,32914,32758
2024-04-17_11:42:21.062073,32919,32777
2024-04-17_11:42:21.063655,32908,32771
2024-04-17_11:42:21.064753,32918,32773
2024-04-17_11:42:21.065860,32914,32794
2024-04-17_11:42:21.067088,32918,32805
2024-04-17_11:42:21.068204,32909,32794
2024-04-17_11:42:21.069785,32904,32775
2024-04-17_11:42:21.070779,32908,32782
2024-04-17_11:42:21.072118,32916,32792
2024-04-17_11:42:21.073685,32913,32783
2024-04-17_11:42:21.074833,32923,32776
2024-04-17_11:42:21.075826,32926,32766
2024-04-17_11:42:21.077126,32923,32770
2024-04-17_11:42:21.078710,32930,32755
2024-04-17_11:42:21.079875,32916,32764
2024-04-17_11:42:21.080903,32928,32756
2024-04-17_11:42:21.082173,32917,32765
2024-04-17_11:42:21.083744,32923,32748
2024-04-17_11:42:21.084909,32912,32741
2024-04-17_11:42:21.085895,32918,32748
2024-04-17_11:42:21.087194,32919,32761
2024-04-17_11:42:21.088714,32907,32746
2024-04-17_11:42:21.089964,32912,32766
2024-04-17_11:42:21.090942,32915,32757
2024-04-17_11:42:21.092171,32922,32765
2024-04-17_11:42:21.093728,32916,32780
2024-04-17_11:42:21.094524,32914,32777
2024-04-17_11:42:21.096005,32919,32770
2024-04-17_11:42:21.097206,32914,32789
2024-04-17_11:42:21.098776,32914,32767
2024-04-17_11:42:21.100011,32909,32775
2024-04-17_11:42:21.101011,32938,32781
2024-04-17_11:42:21.102196,32923,32794
2024-04-17_11:42:21.103713,32915,32768
2024-04-17_11:42:21.105017,32926,32779
2024-04-17_11:42:21.106056,32917,32777
2024-04-17_11:42:21.107114,32908,32791
2024-04-17_11:42:21.108768,32918,32764
2024-04-17_11:42:21.110039,32914,32781
2024-04-17_11:42:21.111082,32907,32775
2024-04-17_11:42:21.112104,32908,32758
2024-04-17_11:42:21.113776,32918,32770
2024-04-17_11:42:21.115035,32907,32751
2024-04-17_11:42:21.115825,32924,32753
2024-04-17_11:42:21.117315,32915,32751
2024-04-17_11:42:21.118808,32916,32755
2024-04-17_11:42:21.120061,32914,32769
2024-04-17_11:42:21.121317,32917,32762
2024-04-17_11:42:21.122527,32920,32762
2024-04-17_11:42:21.124002,32922,32779
2024-04-17_11:42:21.124644,32909,32777
2024-04-17_11:42:21.126352,32912,32772
2024-04-17_11:42:21.127320,32906,32775
2024-04-17_11:42:21.128828,32915,32775
2024-04-17_11:42:21.130104,32915,32777
2024-04-17_11:42:21.130859,32898,32787
2024-04-17_11:42:21.132354,32922,32787
2024-04-17_11:42:21.133839,32916,32789
2024-04-17_11:42:21.134635,32932,32789
2024-04-17_11:42:21.135894,32909,32782
2024-04-17_11:42:21.137337,32907,32774
2024-04-17_11:42:21.138900,32913,32774
2024-04-17_11:42:21.140131,32918,32768
2024-04-17_11:42:21.141343,32912,32782
2024-04-17_11:42:21.142352,32912,32773
2024-04-17_11:42:21.143903,32914,32758
2024-04-17_11:42:21.145118,32917,32762
2024-04-17_11:42:21.146374,32923,32749
2024-04-17_11:42:21.147385,32911,32763
2024-04-17_11:42:21.148650,32915,32754
2024-04-17_11:42:21.150362,32910,32747
2024-04-17_11:42:21.151429,32917,32760
2024-04-17_11:42:21.152425,32902,32750
2024-04-17_11:42:21.153517,32917,32764
2024-04-17_11:42:21.155363,32921,32773
2024-04-17_11:42:21.156807,32912,32760
2024-04-17_11:42:21.157435,32906,32759
2024-04-17_11:42:21.158689,32924,32774
2024-04-17_11:42:21.160373,32918,32779
2024-04-17_11:42:21.160997,32917,32784
2024-04-17_11:42:21.162506,32920,32771
2024-04-17_11:42:21.163646,32922,32781
2024-04-17_11:42:21.165329,32911,32793
2024-04-17_11:42:21.166435,32915,32785
2024-04-17_11:42:21.167508,32917,32796
2024-04-17_11:42:21.168656,32915,32804
2024-04-17_11:42:21.170334,32912,32769
2024-04-17_11:42:21.170987,32909,32785
2024-04-17_11:42:21.172549,32899,32768
2024-04-17_11:42:21.173651,32915,32769
2024-04-17_11:42:21.175322,32914,32767
2024-04-17_11:42:21.176452,32903,32765
2024-04-17_11:42:21.177575,32916,32773
2024-04-17_11:42:21.178679,32912,32752
2024-04-17_11:42:21.180335,32916,32762
2024-04-17_11:42:21.181026,32916,32774
2024-04-17_11:42:21.182344,32915,32743
2024-04-17_11:42:21.183695,32915,32754
2024-04-17_11:42:21.184934,32917,32755
2024-04-17_11:42:21.186515,32925,32759
2024-04-17_11:42:21.187692,32917,32770
2024-04-17_11:42:21.188673,32922,32759
2024-04-17_11:42:21.189943,32919,32761
2024-04-17_11:42:21.191493,32896,32764
2024-04-17_11:42:21.192700,32907,32773
2024-04-17_11:42:21.193687,32905,32765
2024-04-17_11:42:21.194973,32909,32790
2024-04-17_11:42:21.196501,32916,32760
2024-04-17_11:42:21.197723,32902,32774
2024-04-17_11:42:21.198721,32918,32766
2024-04-17_11:42:21.199956,32900,32786
2024-04-17_11:42:21.201523,32911,32779
2024-04-17_11:42:21.202775,32911,32779
2024-04-17_11:42:21.203805,32911,32764
2024-04-17_11:42:21.204992,32909,32771
2024-04-17_11:42:21.206486,32902,32763
2024-04-17_11:42:21.207799,32910,32764
2024-04-17_11:42:21.208816,32901,32777
2024-04-17_11:42:21.209816,32920,32777
2024-04-17_11:42:21.211154,32905,32762
2024-04-17_11:42:21.212815,32911,32753
2024-04-17_11:42:21.213588,32904,32761
2024-04-17_11:42:21.214886,32919,32760
2024-04-17_11:42:21.216589,32920,32767
2024-04-17_11:42:21.217836,32916,32756
2024-04-17_11:42:21.218619,32925,32758
2024-04-17_11:42:21.220015,32918,32750
2024-04-17_11:42:21.221577,32926,32763
2024-04-17_11:42:21.222835,32925,32776
2024-04-17_11:42:21.223925,32915,32773
2024-04-17_11:42:21.225026,32917,32778
2024-04-17_11:42:21.226279,32911,32773
2024-04-17_11:42:21.227839,32917,32775
2024-04-17_11:42:21.228966,32921,32776
2024-04-17_11:42:21.230071,32909,32768
2024-04-17_11:42:21.231606,32918,32757
2024-04-17_11:42:21.232859,32920,32779
2024-04-17_11:42:21.234011,32912,32776
2024-04-17_11:42:21.235063,32905,32772
2024-04-17_11:42:21.236306,32909,32779
2024-04-17_11:42:21.237871,32920,32776
2024-04-17_11:42:21.239034,32921,32776
2024-04-17_11:42:21.240077,32914,32764
2024-04-17_11:42:21.241320,32903,32771
2024-04-17_11:42:21.242875,32917,32766
2024-04-17_11:42:21.243657,32911,32779
2024-04-17_11:42:21.245067,32915,32776
2024-04-17_11:42:21.246194,32923,32770
2024-04-17_11:42:21.247892,32927,32754
2024-04-17_11:42:21.249102,32925,32752
2024-04-17_11:42:21.250329,32914,32774
2024-04-17_11:42:21.251341,32925,32762
2024-04-17_11:42:21.253072,32922,32772
2024-04-17_11:42:21.253712,32909,32764
2024-04-17_11:42:21.255338,32910,32771
2024-04-17_11:42:21.256319,32922,32765
2024-04-17_11:42:21.257939,32909,32761
2024-04-17_11:42:21.259323,32915,32770
2024-04-17_11:42:21.260329,32900,32757
2024-04-17_11:42:21.261314,32920,32788
2024-04-17_11:42:21.263110,32918,32767
2024-04-17_11:42:21.264338,32909,32777
2024-04-17_11:42:21.265330,32914,32776
2024-04-17_11:42:21.266410,32909,32766
2024-04-17_11:42:21.267488,32909,32783
2024-04-17_11:42:21.269330,32911,32775
2024-04-17_11:42:21.270335,32904,32786
2024-04-17_11:42:21.271401,32911,32777
2024-04-17_11:42:21.272968,32910,32774
2024-04-17_11:42:21.274337,32904,32766
2024-04-17_11:42:21.275334,32926,32766
2024-04-17_11:42:21.276326,32916,32775
2024-04-17_11:42:21.278002,32930,32766
2024-04-17_11:42:21.278773,32914,32753
2024-04-17_11:42:21.280344,32924,32768
2024-04-17_11:42:21.281435,32912,32759
2024-04-17_11:42:21.282690,32923,32762
2024-04-17_11:42:21.284403,32921,32763
2024-04-17_11:42:21.285385,32923,32761
2024-04-17_11:42:21.286473,32907,32765
2024-04-17_11:42:21.287695,32922,32765
2024-04-17_11:42:21.289344,32923,32766
2024-04-17_11:42:21.290432,32932,32760
2024-04-17_11:42:21.291664,32911,32767
2024-04-17_11:42:21.292710,32929,32787
2024-04-17_11:42:21.294345,32901,32770
2024-04-17_11:42:21.295457,32909,32781
2024-04-17_11:42:21.296658,32919,32775
2024-04-17_11:42:21.297737,32906,32768
2024-04-17_11:42:21.298807,32915,32777
2024-04-17_11:42:21.300490,32908,32775
2024-04-17_11:42:21.301660,32899,32770
2024-04-17_11:42:21.302749,32918,32768
2024-04-17_11:42:21.304336,32914,32768
2024-04-17_11:42:21.305530,32912,32767
2024-04-17_11:42:21.306672,32910,32770
2024-04-17_11:42:21.307600,32918,32775
2024-04-17_11:42:21.309329,32926,32774
2024-04-17_11:42:21.310591,32919,32764
2024-04-17_11:42:21.311660,32911,32764
2024-04-17_11:42:21.312759,32920,32769
2024-04-17_11:42:21.314332,32916,32771
2024-04-17_11:42:21.315586,32918,32764
2024-04-17_11:42:21.316652,32907,32760
2024-04-17_11:42:21.317793,32914,32761
2024-04-17_11:42:21.319347,32922,32766
2024-04-17_11:42:21.320601,32914,32757
2024-04-17_11:42:21.321648,32909,32770
2024-04-17_11:42:21.322800,32912,32786
2024-04-17_11:42:21.324358,32920,32771
2024-04-17_11:42:21.325613,32905,32756
2024-04-17_11:42:21.326682,32915,32763
2024-04-17_11:42:21.327809,32923,32765
2024-04-17_11:42:21.329033,32912,32761
2024-04-17_11:42:21.330635,32923,32786
2024-04-17_11:42:21.331726,32930,32766
2024-04-17_11:42:21.332821,32915,32768
2024-04-17_11:42:21.334396,32916,32777
2024-04-17_11:42:21.335155,32907,32779
2024-04-17_11:42:21.336764,32901,32776
2024-04-17_11:42:21.337748,32913,32763
2024-04-17_11:42:21.339405,32914,32784
2024-04-17_11:42:21.340651,32907,32774
2024-04-17_11:42:21.341798,32911,32765
2024-04-17_11:42:21.342805,32908,32759
2024-04-17_11:42:21.344092,32919,32759
2024-04-17_11:42:21.345668,32910,32772
2024-04-17_11:42:21.346878,32916,32766
2024-04-17_11:42:21.347865,32924,32765
2024-04-17_11:42:21.349122,32910,32765
2024-04-17_11:42:21.350710,32915,32775
2024-04-17_11:42:21.351829,32907,32774
2024-04-17_11:42:21.352869,32916,32764
2024-04-17_11:42:21.354143,32913,32771
2024-04-17_11:42:21.355242,32924,32771
2024-04-17_11:42:21.356901,32904,32772
2024-04-17_11:42:21.357929,32904,32771
2024-04-17_11:42:21.359129,32913,32765
2024-04-17_11:42:21.360699,32919,32765
2024-04-17_11:42:21.361961,32912,32766
2024-04-17_11:42:21.362938,32912,32769
2024-04-17_11:42:21.364141,32917,32775
2024-04-17_11:42:21.365709,32920,32780
2024-04-17_11:42:21.366966,32913,32772
2024-04-17_11:42:21.367984,32908,32779
2024-04-17_11:42:21.369162,32912,32774
2024-04-17_11:42:21.370722,32918,32775
2024-04-17_11:42:21.371991,32912,32771
2024-04-17_11:42:21.373099,32911,32779
2024-04-17_11:42:21.374226,32909,32767
2024-04-17_11:42:21.375760,32926,32768
2024-04-17_11:42:21.376541,32918,32769
2024-04-17_11:42:21.377790,32916,32761
2024-04-17_11:42:21.379227,32909,32769
2024-04-17_11:42:21.380707,32912,32767
2024-04-17_11:42:21.382054,32925,32760
2024-04-17_11:42:21.382697,32913,32758
2024-04-17_11:42:21.384099,32908,32759
2024-04-17_11:42:21.385801,32907,32777
2024-04-17_11:42:21.386986,32900,32771
2024-04-17_11:42:21.388294,32902,32760
2024-04-17_11:42:21.389402,32911,32766
2024-04-17_11:42:21.390979,32901,32770
2024-04-17_11:42:21.391998,32901,32776
2024-04-17_11:42:21.393352,32913,32770
2024-04-17_11:42:21.394448,32903,32764
2024-04-17_11:42:21.395752,32924,32774
2024-04-17_11:42:21.397080,32913,32775
2024-04-17_11:42:21.398360,32915,32770
2024-04-17_11:42:21.399303,32906,32769
2024-04-17_11:42:21.400839,32910,32784
2024-04-17_11:42:21.402076,32916,32771
2024-04-17_11:42:21.402759,32915,32767
2024-04-17_11:42:21.404359,32914,32770
2024-04-17_11:42:21.405824,32904,32776
2024-04-17_11:42:21.407109,32912,32769
2024-04-17_11:42:21.408346,32909,32754
2024-04-17_11:42:21.409107,32919,32766
2024-04-17_11:42:21.410821,32914,32764
2024-04-17_11:42:21.412126,32919,32761
2024-04-17_11:42:21.413349,32929,32768
2024-04-17_11:42:21.414288,32917,32756
2024-04-17_11:42:21.415856,32913,32759
2024-04-17_11:42:21.416665,32907,32750
2024-04-17_11:42:21.418369,32915,32761
2024-04-17_11:42:21.419465,32911,32774
2024-04-17_11:42:21.420515,32917,32765
2024-04-17_11:42:21.422160,32911,32786
2024-04-17_11:42:21.423405,32922,32762
2024-04-17_11:42:21.424379,32905,32769
2024-04-17_11:42:21.425664,32914,32767
2024-04-17_11:42:21.427330,32912,32760
2024-04-17_11:42:21.428443,32916,32784
2024-04-17_11:42:21.429466,32907,32778
2024-04-17_11:42:21.430681,32910,32777
2024-04-17_11:42:21.432281,32908,32769
2024-04-17_11:42:21.432909,32919,32774
2024-04-17_11:42:21.434464,32905,32768
2024-04-17_11:42:21.435636,32921,32762
2024-04-17_11:42:21.437285,32911,32765
2024-04-17_11:42:21.438459,32913,32769
2024-04-17_11:42:21.439470,32915,32769
2024-04-17_11:42:21.440579,32929,32768
2024-04-17_11:42:21.441860,32890,32763
2024-04-17_11:42:21.443463,32911,32766
2024-04-17_11:42:21.444125,32911,32762
2024-04-17_11:42:21.445586,32916,32766
2024-04-17_11:42:21.447292,32928,32768
2024-04-17_11:42:21.448009,32920,32758
2024-04-17_11:42:21.449245,32916,32775
2024-04-17_11:42:21.450620,32900,32763
2024-04-17_11:42:21.451783,32926,32766
2024-04-17_11:42:21.453491,32918,32772
2024-04-17_11:42:21.454245,32899,32773
2024-04-17_11:42:21.455694,32908,32772
2024-04-17_11:42:21.456925,32916,32769
2024-04-17_11:42:21.458017,32916,32768
2024-04-17_11:42:21.459688,32908,32783
2024-04-17_11:42:21.460699,32907,32770
2024-04-17_11:42:21.461954,32912,32772
2024-04-17_11:42:21.463508,32921,32758
2024-04-17_11:42:21.464733,32921,32778
2024-04-17_11:42:21.465536,32917,32769
2024-04-17_11:42:21.466800,32901,32767
2024-04-17_11:42:21.468063,32913,32769
2024-04-17_11:42:21.469748,32915,32769
2024-04-17_11:42:21.470761,32903,32769
