2024-04-16_20:07:39.091331,32768,32796
2024-04-16_20:07:39.092281,32795,32765
2024-04-16_20:07:39.093153,32765,32795
2024-04-16_20:07:39.094202,32791,32765
2024-04-16_20:07:39.095197,32767,32790
2024-04-16_20:07:39.096273,32791,32772
2024-04-16_20:07:39.097159,32768,32793
2024-04-16_20:07:39.098507,32794,32766
2024-04-16_20:07:39.099028,32767,32790
2024-04-16_20:07:39.100313,32792,32767
2024-04-16_20:07:39.100723,32771,32793
2024-04-16_20:07:39.101527,32793,32769
2024-04-16_20:07:39.102651,32768,32788
2024-04-16_20:07:39.103443,32792,32768
2024-04-16_20:07:39.104540,32767,32789
2024-04-16_20:07:39.105189,32791,32768
2024-04-16_20:07:39.106423,32769,32792
2024-04-16_20:07:39.107548,32790,32766
2024-04-16_20:07:39.108217,32764,32789
2024-04-16_20:07:39.109092,32788,32764
2024-04-16_20:07:39.110210,32767,32790
2024-04-16_20:07:39.110821,32788,32764
2024-04-16_20:07:39.112162,32764,32792
2024-04-16_20:07:39.113369,32792,32764
2024-04-16_20:07:39.114197,32763,32791
2024-04-16_20:07:39.114678,32792,32765
2024-04-16_20:07:39.115821,32763,32794
2024-04-16_20:07:39.116558,32789,32766
2024-04-16_20:07:39.117799,32764,32794
2024-04-16_20:07:39.118423,32796,32762
2024-04-16_20:07:39.119547,32766,32795
2024-04-16_20:07:39.120291,32796,32765
2024-04-16_20:07:39.121541,32767,32795
2024-04-16_20:07:39.122718,32794,32765
2024-04-16_20:07:39.123405,32768,32793
2024-04-16_20:07:39.124580,32795,32766
2024-04-16_20:07:39.125288,32766,32794
2024-04-16_20:07:39.125944,32796,32766
2024-04-16_20:07:39.127115,32766,32795
2024-04-16_20:07:39.127849,32790,32766
2024-04-16_20:07:39.129088,32766,32790
2024-04-16_20:07:39.129820,32796,32769
2024-04-16_20:07:39.130901,32770,32791
2024-04-16_20:07:39.131572,32794,32769
2024-04-16_20:07:39.132821,32769,32790
2024-04-16_20:07:39.133442,32792,32765
2024-04-16_20:07:39.134629,32768,32789
2024-04-16_20:07:39.135907,32791,32768
2024-04-16_20:07:39.136437,32768,32791
2024-04-16_20:07:39.137761,32790,32766
2024-04-16_20:07:39.138309,32769,32788
2024-04-16_20:07:39.139599,32790,32766
2024-04-16_20:07:39.140280,32766,32789
2024-04-16_20:07:39.140920,32792,32766
2024-04-16_20:07:39.142180,32767,32792
2024-04-16_20:07:39.142795,32796,32768
2024-04-16_20:07:39.144137,32765,32793
2024-04-16_20:07:39.145118,32790,32766
2024-04-16_20:07:39.145902,32765,32793
2024-04-16_20:07:39.146584,32792,32763
2024-04-16_20:07:39.147846,32765,32791
2024-04-16_20:07:39.149180,32793,32763
2024-04-16_20:07:39.149776,32767,32794
2024-04-16_20:07:39.150289,32791,32765
2024-04-16_20:07:39.151535,32765,32794
2024-04-16_20:07:39.152197,32794,32765
2024-04-16_20:07:39.153436,32764,32794
2024-04-16_20:07:39.154125,32794,32767
2024-04-16_20:07:39.155400,32766,32794
2024-04-16_20:07:39.156184,32798,32768
2024-04-16_20:07:39.157210,32765,32792
2024-04-16_20:07:39.157955,32794,32766
2024-04-16_20:07:39.159441,32766,32793
2024-04-16_20:07:39.160111,32796,32767
2024-04-16_20:07:39.161145,32767,32794
2024-04-16_20:07:39.162195,32792,32768
2024-04-16_20:07:39.162785,32765,32792
2024-04-16_20:07:39.163458,32791,32767
2024-04-16_20:07:39.164649,32767,32792
2024-04-16_20:07:39.165398,32790,32770
2024-04-16_20:07:39.166578,32768,32790
2024-04-16_20:07:39.167278,32790,32770
2024-04-16_20:07:39.168456,32765,32786
2024-04-16_20:07:39.169316,32792,32766
2024-04-16_20:07:39.170397,32767,32791
2024-04-16_20:07:39.171321,32789,32768
2024-04-16_20:07:39.172186,32764,32791
2024-04-16_20:07:39.172823,32791,32766
2024-04-16_20:07:39.174151,32765,32793
2024-04-16_20:07:39.175274,32789,32765
2024-04-16_20:07:39.176027,32764,32793
2024-04-16_20:07:39.177200,32790,32768
2024-04-16_20:07:39.177814,32765,32790
2024-04-16_20:07:39.178526,32789,32767
2024-04-16_20:07:39.179780,32767,32791
2024-04-16_20:07:39.180459,32793,32763
2024-04-16_20:07:39.181667,32766,32793
2024-04-16_20:07:39.182281,32794,32765
2024-04-16_20:07:39.183460,32767,32792
2024-04-16_20:07:39.184528,32793,32766
2024-04-16_20:07:39.185329,32766,32794
2024-04-16_20:07:39.186514,32794,32764
2024-04-16_20:07:39.187262,32766,32794
2024-04-16_20:07:39.188031,32792,32766
2024-04-16_20:07:39.189053,32765,32793
2024-04-16_20:07:39.190320,32792,32764
2024-04-16_20:07:39.191066,32766,32791
2024-04-16_20:07:39.191752,32789,32770
2024-04-16_20:07:39.193109,32766,32793
2024-04-16_20:07:39.193624,32793,32765
2024-04-16_20:07:39.194736,32766,32791
2024-04-16_20:07:39.195639,32790,32768
2024-04-16_20:07:39.196750,32767,32793
2024-04-16_20:07:39.197403,32794,32769
2024-04-16_20:07:39.198598,32767,32789
2024-04-16_20:07:39.199265,32793,32765
2024-04-16_20:07:39.200456,32767,32791
2024-04-16_20:07:39.201613,32789,32768
2024-04-16_20:07:39.202247,32766,32794
2024-04-16_20:07:39.203531,32791,32768
2024-04-16_20:07:39.204138,32767,32789
2024-04-16_20:07:39.204853,32792,32764
2024-04-16_20:07:39.206056,32767,32790
2024-04-16_20:07:39.206706,32793,32765
2024-04-16_20:07:39.208019,32766,32791
2024-04-16_20:07:39.208580,32791,32767
2024-04-16_20:07:39.209812,32768,32791
2024-04-16_20:07:39.210491,32789,32767
2024-04-16_20:07:39.211694,32766,32793
2024-04-16_20:07:39.212374,32791,32766
2024-04-16_20:07:39.213647,32763,32791
2024-04-16_20:07:39.214214,32793,32769
2024-04-16_20:07:39.215462,32765,32794
2024-04-16_20:07:39.216708,32792,32764
2024-04-16_20:07:39.217346,32765,32794
2024-04-16_20:07:39.218610,32792,32768
2024-04-16_20:07:39.219166,32765,32792
2024-04-16_20:07:39.219880,32794,32765
2024-04-16_20:07:39.221169,32764,32792
2024-04-16_20:07:39.221804,32795,32766
2024-04-16_20:07:39.223119,32765,32790
2024-04-16_20:07:39.224066,32794,32766
2024-04-16_20:07:39.224854,32765,32791
2024-04-16_20:07:39.225564,32791,32769
2024-04-16_20:07:39.226878,32765,32793
2024-04-16_20:07:39.227623,32792,32763
2024-04-16_20:07:39.228733,32766,32793
2024-04-16_20:07:39.229872,32792,32765
2024-04-16_20:07:39.230488,32766,32791
2024-04-16_20:07:39.231276,32788,32766
2024-04-16_20:07:39.232413,32764,32788
2024-04-16_20:07:39.233160,32791,32768
2024-04-16_20:07:39.234262,32766,32788
2024-04-16_20:07:39.235066,32787,32769
2024-04-16_20:07:39.236209,32764,32790
2024-04-16_20:07:39.236874,32792,32766
2024-04-16_20:07:39.238107,32766,32793
2024-04-16_20:07:39.239341,32792,32766
2024-04-16_20:07:39.240189,32766,32791
2024-04-16_20:07:39.241248,32792,32768
2024-04-16_20:07:39.241783,32767,32794
2024-04-16_20:07:39.243181,32792,32769
2024-04-16_20:07:39.243686,32769,32792
2024-04-16_20:07:39.245123,32793,32765
2024-04-16_20:07:39.245556,32766,32793
2024-04-16_20:07:39.246226,32794,32765
2024-04-16_20:07:39.247521,32769,32794
2024-04-16_20:07:39.248408,32793,32768
2024-04-16_20:07:39.249419,32764,32792
2024-04-16_20:07:39.250354,32793,32768
2024-04-16_20:07:39.251328,32766,32794
2024-04-16_20:07:39.252498,32794,32765
2024-04-16_20:07:39.253225,32764,32793
2024-04-16_20:07:39.253760,32791,32767
2024-04-16_20:07:39.255145,32765,32794
2024-04-16_20:07:39.256288,32792,32767
2024-04-16_20:07:39.256863,32768,32791
2024-04-16_20:07:39.257581,32789,32767
2024-04-16_20:07:39.258706,32764,32791
2024-04-16_20:07:39.259486,32791,32766
2024-04-16_20:07:39.260632,32765,32790
2024-04-16_20:07:39.261299,32790,32769
2024-04-16_20:07:39.262510,32765,32785
2024-04-16_20:07:39.263597,32791,32769
2024-04-16_20:07:39.264513,32765,32789
2024-04-16_20:07:39.265644,32792,32768
2024-04-16_20:07:39.266312,32767,32789
2024-04-16_20:07:39.267462,32791,32764
2024-04-16_20:07:39.268109,32768,32791
2024-04-16_20:07:39.268776,32792,32771
2024-04-16_20:07:39.270067,32766,32791
2024-04-16_20:07:39.270690,32789,32768
2024-04-16_20:07:39.271887,32766,32794
2024-04-16_20:07:39.272690,32789,32769
2024-04-16_20:07:39.273763,32766,32792
2024-04-16_20:07:39.274701,32793,32769
2024-04-16_20:07:39.275681,32769,32795
2024-04-16_20:07:39.276315,32792,32765
2024-04-16_20:07:39.277494,32763,32793
2024-04-16_20:07:39.278756,32793,32767
2024-04-16_20:07:39.279391,32765,32792
2024-04-16_20:07:39.280693,32791,32767
2024-04-16_20:07:39.281330,32767,32792
2024-04-16_20:07:39.282586,32793,32763
2024-04-16_20:07:39.283198,32764,32791
2024-04-16_20:07:39.283872,32793,32765
2024-04-16_20:07:39.285097,32767,32793
2024-04-16_20:07:39.285858,32791,32768
2024-04-16_20:07:39.287191,32767,32791
2024-04-16_20:07:39.287923,32793,32767
2024-04-16_20:07:39.288819,32764,32792
2024-04-16_20:07:39.289491,32791,32767
2024-04-16_20:07:39.290773,32766,32794
2024-04-16_20:07:39.291511,32793,32769
2024-04-16_20:07:39.292580,32765,32788
2024-04-16_20:07:39.293321,32792,32765
2024-04-16_20:07:39.294646,32766,32793
2024-04-16_20:07:39.296131,32791,32766
2024-04-16_20:07:39.296520,32769,32794
2024-04-16_20:07:39.297653,32790,32766
2024-04-16_20:07:39.298189,32767,32788
2024-04-16_20:07:39.298818,32793,32768
2024-04-16_20:07:39.300196,32765,32793
2024-04-16_20:07:39.301085,32788,32768
2024-04-16_20:07:39.302180,32768,32789
2024-04-16_20:07:39.303214,32793,32764
2024-04-16_20:07:39.303965,32766,32790
2024-04-16_20:07:39.305235,32789,32764
2024-04-16_20:07:39.305818,32767,32790
2024-04-16_20:07:39.306588,32790,32767
2024-04-16_20:07:39.307881,32767,32793
2024-04-16_20:07:39.308507,32790,32763
2024-04-16_20:07:39.309651,32766,32792
2024-04-16_20:07:39.310285,32792,32767
2024-04-16_20:07:39.311453,32767,32792
2024-04-16_20:07:39.312169,32788,32768
2024-04-16_20:07:39.313332,32766,32793
2024-04-16_20:07:39.314192,32792,32762
2024-04-16_20:07:39.315211,32765,32793
2024-04-16_20:07:39.316308,32790,32768
2024-04-16_20:07:39.317110,32766,32792
2024-04-16_20:07:39.317729,32792,32762
2024-04-16_20:07:39.319148,32767,32790
2024-04-16_20:07:39.319517,32789,32764
2024-04-16_20:07:39.320833,32765,32793
2024-04-16_20:07:39.322145,32791,32765
2024-04-16_20:07:39.322606,32766,32792
2024-04-16_20:07:39.323359,32794,32766
2024-04-16_20:07:39.324530,32765,32791
2024-04-16_20:07:39.325316,32791,32765
2024-04-16_20:07:39.326491,32769,32791
2024-04-16_20:07:39.327357,32791,32764
2024-04-16_20:07:39.328340,32766,32791
2024-04-16_20:07:39.329412,32792,32767
2024-04-16_20:07:39.330271,32766,32791
2024-04-16_20:07:39.330906,32795,32765
2024-04-16_20:07:39.332124,32765,32792
2024-04-16_20:07:39.332733,32788,32767
2024-04-16_20:07:39.334077,32762,32792
2024-04-16_20:07:39.334590,32791,32767
2024-04-16_20:07:39.335810,32765,32794
2024-04-16_20:07:39.336486,32791,32767
2024-04-16_20:07:39.337738,32766,32791
2024-04-16_20:07:39.338373,32791,32763
2024-04-16_20:07:39.339592,32770,32794
2024-04-16_20:07:39.340550,32794,32763
2024-04-16_20:07:39.341497,32765,32793
2024-04-16_20:07:39.342117,32791,32769
2024-04-16_20:07:39.343398,32764,32793
2024-04-16_20:07:39.344607,32795,32766
2024-04-16_20:07:39.345205,32766,32793
2024-04-16_20:07:39.346530,32791,32767
2024-04-16_20:07:39.347148,32763,32794
2024-04-16_20:07:39.347848,32790,32767
2024-04-16_20:07:39.349158,32765,32793
2024-04-16_20:07:39.349787,32791,32763
2024-04-16_20:07:39.350900,32766,32793
2024-04-16_20:07:39.351528,32795,32766
2024-04-16_20:07:39.352800,32766,32791
2024-04-16_20:07:39.353446,32791,32765
2024-04-16_20:07:39.354734,32763,32791
2024-04-16_20:07:39.355318,32789,32768
2024-04-16_20:07:39.356560,32764,32789
2024-04-16_20:07:39.357180,32791,32765
2024-04-16_20:07:39.358512,32767,32788
2024-04-16_20:07:39.359804,32792,32764
2024-04-16_20:07:39.360264,32765,32791
2024-04-16_20:07:39.361527,32792,32765
2024-04-16_20:07:39.362163,32767,32794
2024-04-16_20:07:39.362834,32790,32765
2024-04-16_20:07:39.364074,32767,32790
2024-04-16_20:07:39.364875,32790,32766
2024-04-16_20:07:39.366168,32764,32789
2024-04-16_20:07:39.366650,32794,32766
2024-04-16_20:07:39.367884,32765,32791
2024-04-16_20:07:39.369170,32792,32764
2024-04-16_20:07:39.369867,32768,32790
2024-04-16_20:07:39.371210,32789,32767
2024-04-16_20:07:39.371728,32769,32793
2024-04-16_20:07:39.372251,32790,32768
2024-04-16_20:07:39.373438,32765,32792
2024-04-16_20:07:39.374937,32789,32769
2024-04-16_20:07:39.375457,32764,32793
2024-04-16_20:07:39.376573,32791,32767
2024-04-16_20:07:39.377253,32767,32792
2024-04-16_20:07:39.378323,32793,32765
2024-04-16_20:07:39.379214,32768,32792
2024-04-16_20:07:39.379737,32790,32766
2024-04-16_20:07:39.381212,32763,32791
2024-04-16_20:07:39.382183,32792,32764
2024-04-16_20:07:39.382983,32768,32789
2024-04-16_20:07:39.383567,32793,32763
2024-04-16_20:07:39.384777,32767,32789
2024-04-16_20:07:39.385617,32790,32767
2024-04-16_20:07:39.386773,32766,32789
2024-04-16_20:07:39.387931,32791,32764
2024-04-16_20:07:39.388597,32766,32793
2024-04-16_20:07:39.389363,32789,32768
2024-04-16_20:07:39.390534,32765,32792
2024-04-16_20:07:39.391489,32789,32764
2024-04-16_20:07:39.392516,32764,32792
2024-04-16_20:07:39.393364,32789,32764
2024-04-16_20:07:39.394190,32764,32791
2024-04-16_20:07:39.395365,32792,32764
2024-04-16_20:07:39.396069,32764,32789
2024-04-16_20:07:39.396763,32790,32768
2024-04-16_20:07:39.397926,32766,32791
2024-04-16_20:07:39.398769,32790,32769
2024-04-16_20:07:39.399980,32769,32791
2024-04-16_20:07:39.400500,32790,32769
2024-04-16_20:07:39.401724,32766,32789
2024-04-16_20:07:39.402379,32792,32768
2024-04-16_20:07:39.403632,32767,32790
2024-04-16_20:07:39.404284,32792,32768
2024-04-16_20:07:39.405434,32766,32792
2024-04-16_20:07:39.406401,32792,32769
2024-04-16_20:07:39.407249,32766,32787
2024-04-16_20:07:39.408421,32790,32768
2024-04-16_20:07:39.409209,32769,32790
2024-04-16_20:07:39.410421,32792,32766
2024-04-16_20:07:39.411077,32768,32791
2024-04-16_20:07:39.412293,32790,32764
2024-04-16_20:07:39.413077,32766,32790
2024-04-16_20:07:39.414188,32790,32766
2024-04-16_20:07:39.414815,32765,32789
2024-04-16_20:07:39.415461,32789,32770
2024-04-16_20:07:39.416724,32764,32793
2024-04-16_20:07:39.417339,32793,32763
2024-04-16_20:07:39.418656,32762,32792
2024-04-16_20:07:39.419609,32791,32766
2024-04-16_20:07:39.420451,32762,32790
2024-04-16_20:07:39.421721,32791,32764
2024-04-16_20:07:39.422764,32765,32791
2024-04-16_20:07:39.423745,32791,32764
2024-04-16_20:07:39.424210,32767,32791
2024-04-16_20:07:39.425037,32792,32767
2024-04-16_20:07:39.426196,32765,32791
2024-04-16_20:07:39.426787,32790,32766
2024-04-16_20:07:39.428121,32767,32786
2024-04-16_20:07:39.428891,32793,32767
2024-04-16_20:07:39.429935,32766,32792
2024-04-16_20:07:39.430732,32792,32768
2024-04-16_20:07:39.431759,32763,32787
2024-04-16_20:07:39.432422,32790,32765
2024-04-16_20:07:39.433771,32767,32792
2024-04-16_20:07:39.434797,32789,32767
2024-04-16_20:07:39.435645,32766,32791
2024-04-16_20:07:39.436830,32791,32763
2024-04-16_20:07:39.437474,32766,32789
2024-04-16_20:07:39.438623,32789,32767
2024-04-16_20:07:39.439313,32765,32789
2024-04-16_20:07:39.440519,32789,32768
2024-04-16_20:07:39.441127,32769,32794
2024-04-16_20:07:39.441879,32791,32769
2024-04-16_20:07:39.443120,32764,32789
2024-04-16_20:07:39.444072,32790,32763
2024-04-16_20:07:39.445127,32767,32791
2024-04-16_20:07:39.446150,32793,32764
2024-04-16_20:07:39.446917,32764,32790
2024-04-16_20:07:39.447455,32793,32766
2024-04-16_20:07:39.448739,32765,32791
2024-04-16_20:07:39.449455,32792,32766
2024-04-16_20:07:39.450598,32765,32791
2024-04-16_20:07:39.451901,32792,32765
2024-04-16_20:07:39.452418,32765,32790
2024-04-16_20:07:39.453211,32791,32768
2024-04-16_20:07:39.454425,32767,32792
2024-04-16_20:07:39.455646,32789,32768
2024-04-16_20:07:39.456187,32765,32791
2024-04-16_20:07:39.457100,32792,32766
2024-04-16_20:07:39.458171,32767,32792
2024-04-16_20:07:39.458734,32793,32766
2024-04-16_20:07:39.460173,32766,32789
2024-04-16_20:07:39.460634,32791,32767
2024-04-16_20:07:39.462028,32768,32792
2024-04-16_20:07:39.463161,32790,32768
2024-04-16_20:07:39.463786,32767,32790
2024-04-16_20:07:39.464462,32790,32767
2024-04-16_20:07:39.465602,32769,32788
2024-04-16_20:07:39.466278,32791,32769
2024-04-16_20:07:39.467500,32767,32792
2024-04-16_20:07:39.468256,32792,32771
2024-04-16_20:07:39.469420,32769,32790
2024-04-16_20:07:39.470254,32793,32768
2024-04-16_20:07:39.471232,32764,32791
2024-04-16_20:07:39.472069,32790,32764
2024-04-16_20:07:39.473108,32766,32791
2024-04-16_20:07:39.473782,32789,32766
2024-04-16_20:07:39.475057,32768,32791
2024-04-16_20:07:39.475629,32791,32768
2024-04-16_20:07:39.476831,32769,32789
2024-04-16_20:07:39.478084,32791,32769
2024-04-16_20:07:39.478710,32767,32790
2024-04-16_20:07:39.479387,32789,32766
2024-04-16_20:07:39.480599,32767,32789
2024-04-16_20:07:39.481372,32787,32767
2024-04-16_20:07:39.482493,32765,32791
2024-04-16_20:07:39.483397,32790,32765
2024-04-16_20:07:39.484477,32765,32793
2024-04-16_20:07:39.485458,32788,32768
2024-04-16_20:07:39.486269,32765,32790
2024-04-16_20:07:39.487473,32790,32765
2024-04-16_20:07:39.488200,32764,32793
2024-04-16_20:07:39.489472,32790,32764
2024-04-16_20:07:39.490196,32767,32792
2024-04-16_20:07:39.490741,32789,32763
2024-04-16_20:07:39.492094,32766,32789
2024-04-16_20:07:39.492710,32789,32767
2024-04-16_20:07:39.493777,32768,32788
2024-04-16_20:07:39.494622,32792,32766
2024-04-16_20:07:39.495876,32763,32788
2024-04-16_20:07:39.496396,32789,32766
2024-04-16_20:07:39.497646,32767,32791
2024-04-16_20:07:39.498244,32790,32764
2024-04-16_20:07:39.499510,32766,32790
2024-04-16_20:07:39.500762,32789,32765
2024-04-16_20:07:39.501398,32769,32788
2024-04-16_20:07:39.502576,32787,32765
2024-04-16_20:07:39.503276,32765,32791
2024-04-16_20:07:39.504520,32789,32767
2024-04-16_20:07:39.505097,32765,32788
2024-04-16_20:07:39.506431,32788,32770
2024-04-16_20:07:39.507069,32766,32790
2024-04-16_20:07:39.507723,32789,32765
2024-04-16_20:07:39.508957,32768,32791
2024-04-16_20:07:39.509635,32790,32766
2024-04-16_20:07:39.510772,32767,32791
2024-04-16_20:07:39.511437,32793,32762
2024-04-16_20:07:39.512757,32767,32790
2024-04-16_20:07:39.513325,32788,32763
2024-04-16_20:07:39.514486,32766,32791
2024-04-16_20:07:39.515250,32789,32767
2024-04-16_20:07:39.516441,32767,32791
2024-04-16_20:07:39.517721,32791,32763
2024-04-16_20:07:39.518236,32765,32792
2024-04-16_20:07:39.519508,32790,32768
2024-04-16_20:07:39.520126,32764,32788
2024-04-16_20:07:39.520884,32790,32764
2024-04-16_20:07:39.522080,32769,32789
2024-04-16_20:07:39.523076,32790,32768
2024-04-16_20:07:39.524154,32766,32789
2024-04-16_20:07:39.524744,32785,32766
2024-04-16_20:07:39.525928,32768,32788
2024-04-16_20:07:39.526464,32790,32768
2024-04-16_20:07:39.527773,32767,32788
2024-04-16_20:07:39.528358,32794,32765
2024-04-16_20:07:39.529629,32768,32791
2024-04-16_20:07:39.530243,32789,32770
2024-04-16_20:07:39.531457,32768,32788
2024-04-16_20:07:39.532695,32791,32768
2024-04-16_20:07:39.533313,32770,32787
2024-04-16_20:07:39.534581,32789,32766
2024-04-16_20:07:39.535178,32767,32787
2024-04-16_20:07:39.536130,32788,32767
2024-04-16_20:07:39.537074,32765,32788
2024-04-16_20:07:39.537717,32791,32767
2024-04-16_20:07:39.539140,32768,32788
2024-04-16_20:07:39.540178,32791,32766
2024-04-16_20:07:39.540817,32764,32787
2024-04-16_20:07:39.541520,32790,32764
2024-04-16_20:07:39.542702,32765,32790
2024-04-16_20:07:39.543340,32787,32768
2024-04-16_20:07:39.544575,32767,32788
2024-04-16_20:07:39.545239,32792,32765
2024-04-16_20:07:39.546457,32764,32789
2024-04-16_20:07:39.547208,32789,32765
2024-04-16_20:07:39.548310,32764,32788
2024-04-16_20:07:39.549259,32791,32765
2024-04-16_20:07:39.550180,32767,32786
2024-04-16_20:07:39.551024,32792,32765
2024-04-16_20:07:39.552124,32767,32792
2024-04-16_20:07:39.553313,32793,32765
2024-04-16_20:07:39.554145,32766,32789
2024-04-16_20:07:39.555325,32790,32770
2024-04-16_20:07:39.555908,32768,32791
2024-04-16_20:07:39.556574,32791,32765
2024-04-16_20:07:39.557812,32767,32789
2024-04-16_20:07:39.558461,32789,32765
2024-04-16_20:07:39.559627,32766,32788
2024-04-16_20:07:39.560423,32791,32769
2024-04-16_20:07:39.561561,32763,32793
2024-04-16_20:07:39.562430,32789,32767
2024-04-16_20:07:39.563376,32765,32789
2024-04-16_20:07:39.564443,32784,32766
2024-04-16_20:07:39.565372,32765,32790
2024-04-16_20:07:39.566478,32794,32769
2024-04-16_20:07:39.567201,32764,32790
2024-04-16_20:07:39.567895,32790,32765
2024-04-16_20:07:39.569064,32768,32791
2024-04-16_20:07:39.570388,32790,32766
2024-04-16_20:07:39.571157,32764,32786
2024-04-16_20:07:39.571691,32788,32765
2024-04-16_20:07:39.572839,32767,32791
2024-04-16_20:07:39.573598,32789,32767
2024-04-16_20:07:39.574680,32768,32789
2024-04-16_20:07:39.575390,32791,32767
2024-04-16_20:07:39.576618,32767,32787
2024-04-16_20:07:39.577689,32791,32765
2024-04-16_20:07:39.578436,32767,32786
2024-04-16_20:07:39.579834,32788,32766
2024-04-16_20:07:39.580404,32762,32792
2024-04-16_20:07:39.581665,32790,32767
2024-04-16_20:07:39.582286,32765,32790
2024-04-16_20:07:39.583091,32785,32768
2024-04-16_20:07:39.584161,32767,32789
2024-04-16_20:07:39.584840,32787,32765
2024-04-16_20:07:39.586165,32766,32789
2024-04-16_20:07:39.586680,32794,32769
2024-04-16_20:07:39.588080,32768,32792
2024-04-16_20:07:39.588928,32791,32769
2024-04-16_20:07:39.589910,32765,32790
2024-04-16_20:07:39.590622,32789,32764
2024-04-16_20:07:39.591839,32766,32790
2024-04-16_20:07:39.592493,32792,32764
2024-04-16_20:07:39.593712,32768,32786
2024-04-16_20:07:39.594762,32792,32768
2024-04-16_20:07:39.595407,32764,32793
2024-04-16_20:07:39.596799,32788,32768
2024-04-16_20:07:39.597270,32764,32791
2024-04-16_20:07:39.598021,32791,32769
2024-04-16_20:07:39.599129,32764,32792
2024-04-16_20:07:39.599805,32791,32766
2024-04-16_20:07:39.601027,32766,32790
2024-04-16_20:07:39.602031,32788,32767
2024-04-16_20:07:39.603029,32765,32789
2024-04-16_20:07:39.603565,32790,32770
2024-04-16_20:07:39.604747,32767,32789
2024-04-16_20:07:39.605414,32788,32766
2024-04-16_20:07:39.606669,32767,32791
2024-04-16_20:07:39.607320,32791,32766
2024-04-16_20:07:39.608537,32764,32788
2024-04-16_20:07:39.609739,32787,32767
2024-04-16_20:07:39.610387,32768,32792
2024-04-16_20:07:39.611635,32790,32765
2024-04-16_20:07:39.612290,32768,32790
2024-04-16_20:07:39.613109,32792,32765
2024-04-16_20:07:39.614156,32768,32788
2024-04-16_20:07:39.615110,32791,32763
2024-04-16_20:07:39.616119,32768,32788
2024-04-16_20:07:39.616701,32789,32764
2024-04-16_20:07:39.618085,32766,32791
2024-04-16_20:07:39.618647,32792,32766
2024-04-16_20:07:39.619872,32765,32787
2024-04-16_20:07:39.620501,32789,32764
2024-04-16_20:07:39.621841,32765,32792
2024-04-16_20:07:39.623180,32790,32768
2024-04-16_20:07:39.623599,32766,32790
2024-04-16_20:07:39.624419,32790,32767
2024-04-16_20:07:39.625504,32766,32790
2024-04-16_20:07:39.626268,32791,32766
2024-04-16_20:07:39.627399,32766,32789
2024-04-16_20:07:39.628403,32790,32764
2024-04-16_20:07:39.629292,32769,32789
2024-04-16_20:07:39.630029,32790,32767
2024-04-16_20:07:39.631107,32768,32790
2024-04-16_20:07:39.632467,32791,32767
2024-04-16_20:07:39.633101,32768,32789
2024-04-16_20:07:39.633681,32789,32764
2024-04-16_20:07:39.634937,32765,32790
2024-04-16_20:07:39.636204,32786,32767
2024-04-16_20:07:39.636726,32766,32786
2024-04-16_20:07:39.637448,32789,32766
2024-04-16_20:07:39.638624,32763,32791
2024-04-16_20:07:39.639359,32789,32767
2024-04-16_20:07:39.640586,32764,32789
2024-04-16_20:07:39.641484,32790,32766
2024-04-16_20:07:39.642453,32769,32791
2024-04-16_20:07:39.643509,32791,32769
2024-04-16_20:07:39.644293,32766,32787
2024-04-16_20:07:39.645595,32787,32765
2024-04-16_20:07:39.646152,32769,32786
2024-04-16_20:07:39.646811,32790,32767
2024-04-16_20:07:39.648084,32767,32793
2024-04-16_20:07:39.648721,32789,32765
2024-04-16_20:07:39.650133,32765,32788
2024-04-16_20:07:39.650565,32789,32766
2024-04-16_20:07:39.651754,32762,32791
2024-04-16_20:07:39.652413,32789,32765
2024-04-16_20:07:39.653737,32764,32790
2024-04-16_20:07:39.654540,32788,32767
2024-04-16_20:07:39.655598,32767,32790
2024-04-16_20:07:39.656223,32787,32768
2024-04-16_20:07:39.657460,32768,32788
2024-04-16_20:07:39.658678,32790,32767
2024-04-16_20:07:39.659378,32764,32791
2024-04-16_20:07:39.660554,32789,32768
2024-04-16_20:07:39.661271,32766,32789
2024-04-16_20:07:39.662061,32790,32768
2024-04-16_20:07:39.663062,32767,32789
2024-04-16_20:07:39.663818,32789,32765
2024-04-16_20:07:39.665028,32766,32791
2024-04-16_20:07:39.665615,32789,32767
2024-04-16_20:07:39.666845,32764,32789
2024-04-16_20:07:39.667504,32788,32768
2024-04-16_20:07:39.668726,32763,32786
2024-04-16_20:07:39.669817,32787,32767
2024-04-16_20:07:39.670641,32770,32788
2024-04-16_20:07:39.671318,32788,32768
2024-04-16_20:07:39.672542,32765,32788
2024-04-16_20:07:39.673794,32789,32765
2024-04-16_20:07:39.674393,32765,32788
2024-04-16_20:07:39.675685,32787,32765
2024-04-16_20:07:39.676310,32768,32788
2024-04-16_20:07:39.677112,32788,32769
2024-04-16_20:07:39.678171,32765,32789
2024-04-16_20:07:39.679019,32788,32767
2024-04-16_20:07:39.680025,32765,32789
2024-04-16_20:07:39.680774,32790,32768
2024-04-16_20:07:39.681984,32763,32789
2024-04-16_20:07:39.682644,32791,32767
2024-04-16_20:07:39.683840,32769,32790
2024-04-16_20:07:39.684413,32788,32767
2024-04-16_20:07:39.685752,32766,32789
2024-04-16_20:07:39.686522,32787,32765
2024-04-16_20:07:39.687575,32767,32788
2024-04-16_20:07:39.688836,32792,32765
